text,label
@gσurí ѕαtчαn  എന്റെ അഭിപ്രായം ഇതാണ് yadirkunnavark അതാകാം no പ്രോബ്ലെം. This my opnion,Non_hope_speech
Badhichvrum mask vechitillarunno. Namalum mask,Non_hope_speech
സംഭവം policha aliya,Hope_speech
Black coatetta avant vikevike ulla samsaraum pinne avant koraa potta questionum.  Avidennu vanndaa nee.,Non_hope_speech
നിങ്ങളുടെ അംഗീകാരം ആർക്കും വേണ്ട,Non_hope_speech
നിങ്ങളുടെ ഭാഷ സുപ്രീംകോടതി ചീഫ് ജസ്റ്റിസ് എന്ന മട്ടിലാണ് സഹോ  nnഇന്ത്യൻ ദത്തെടുക്കൽ നിയമ പ്രകാരം സിംഗിൾ ആയവർക്ക് അടോപ്റ്റ ചെയ്യാം. ഗേ വിവാഹ നിയമം എന്നൊന്ന് നിലവിലില്ലാത്തതിനാൽ ഇവർ രണ്ടും നിയമപരമായി ഇപ്പോഴും സിംഗിളാണ്,Non_hope_speech
EASY SHARE SUPER AANU,Non_hope_speech
Njanum oro mobilil you tubil kayarumbol broyude channelinu subscribe adikkumnnSupport Und ttaaa............,Non_hope_speech
Are you a cusatian?,not-Malayalam
Bro dark web kuriche oru vdo cheyu,Non_hope_speech
ഇനിയും കൊറേ പേര് അങ്ങനെ തന്നെ അവതരിപ്പിക്കും,Non_hope_speech
Plss..red t shirt..niglde  peru polum recognise cheyth ormayil illa..so nigal dayav cheyth 18th century il poyi jeeviku..21st il jeevikknel alpam samoohika prathibandatha jeevithathil kondu varu..at least oru samooha jeevi aaku..manushyare manadikiyt manushyaros samsariku...ariyathe karym samsarikkruth..pls janakeeya kodathiyil alpam koodi ariv ullavare kondu varu,Hope_speech
Belated happy anniversary suryaammaaaa.... Ishan ikkkaaaaa,Hope_speech
എല്ലാവര്ക്കും പിടിപെടാൻ ഉള്ള സാധ്യത പോലെ മാത്രമേ ഉള്ളൂ..,Non_hope_speech
@Dr Rajesh Kumar oho,Non_hope_speech
ഒരുതരം ശാരീരിക വൈകല്യം..  അല്ലാതെ ഒന്നും ഇല്ല...അതുമല്ല നിന്നെയൊന്നും ആണുങ്ങൾ എന്ന് പറയാൻ പറ്റില്ല...വീട്ടുകാരെ നാണം കെടുത്തിയിട്ടു എന്തു ഒലക്കയടാ കിട്ടിയത്... രണ്ടെണ്ണത്തിനെയും ആരൊക്ക തേച്ചിട്ടു പോയിക്കാണും...അങ്ങനെ ഉള്ളവർക്ക് ഇതുതന്നെയാണ് നല്ലത്....,Non_hope_speech
ഈ 9...*18 ചർച്ചക്ക് വിളിച്ചല്ലല്ലോ ഉളകൾ ..പോടാ pu.....re,Non_hope_speech
@alloy kid അന്റെ വിശ്വാസം അനേ രെക്ഷിക്കട്ടെ,Non_hope_speech
Valare rasakaramaya interview. Positive aayi edukkunnu. Ellavarkum nallath varatte....,Hope_speech
സർവശക്തനായ ഈശോയുടെ അനുഗ്രഹംഎനും സൂര്യയ്ക്കും കുടുംബതിനും  നൽകാടെയൊന് ഞാൻ പ്രാർത്ഥികുനു.,Hope_speech
Super suryammaaa. Love you.,Hope_speech
@Dr Rajesh Kumar thank you,not-Malayalam
വെരി ഗുഡ്  സതാചാര  തെണ്ടികളോട് പോകാൻ പറ,Non_hope_speech
Chainees product ban cheydha pore valanje  pidikkano bro,Non_hope_speech
@Kukku Kukkoos smiling face with hearts ,Non_hope_speech
Upayogikunna China Phones ini Ban avuo,Non_hope_speech
മതങ്ങൾ ചുരുങ്ങി ചിന്തിക്കുന്നു മനുഷ്യൻ വിശാലമായി ചിന്തിക്കുന്നു,Hope_speech
@Asha Shinu ആര്,Non_hope_speech
I like it,not-Malayalam
App ഇല്ലാതെ നമുക്കു ജീവിക്കാൻ പറ്റില്ലേ.,Non_hope_speech
Eallarukkum  avaravarude ishttangal undakum  eandhu cheyyan. Good,Non_hope_speech
അരുൺ ഭായ് ഒരു രക്ഷയില്ല കേട്ടോ,Hope_speech
Nigal okk Denmark jiviedavaraa allahu  kakattee,Non_hope_speech
Suppose eppo oralkki rogam vannu mari ayalkki oru issueum ella enkil pinne adehathinu secound time varumo,Non_hope_speech
മൈരാണ് ഇത്തരം ലൈംഗിക വൈകൃതം ഉള്ളവർ എന്തിനും മടിക്കില്ല..,Non_hope_speech
ഇത് കേട്ട് ആരും കയ്യിലുള്ള ഫോണും ടിവിയും എറിഞ്ഞ് പൊട്ടിക്കരുത് അത് നമ്മൾ പൈസ കൊടുത്ത് വാങ്ങിയതാണെന്ന് ഓർക്കുക... പുതിയത് വാങ്ങാതെ സൂക്ഷിക്കുക...,Non_hope_speech
Ponnu makkkale dhayavu cheyth seenakkalle avanmar thanna oru panikond loagath evdeyum kakkoosilpolum povan vayya,Non_hope_speech
@Abdul Aziz Shamsudeen YOU ARE MISTAKEN,not-Malayalam
A@jithu sebastian aaAa,not-Malayalam
ആ ബനിയനു മേലെ കൊട്ടിട്ട വണപ്പൻ എന്തു വണത്തരം ഒക്കെ ആണു പറയുന്നത്.. അതു എന്താന്നു ചോദിച്ചാൽ അവനു അതറിയില്ല.. ശരിക്കും എന്താണ്??,Non_hope_speech
അത് ഇന്ത്യൻ സമൂഹത്തിൽ അംഗീകരിക്കപ്പെട്ടതുകൊണ്ടല്ലേ അവർ ഒന്നിച്ചു ജീവിക്കുന്നത്?,Hope_speech
ഞാനും ഒരാളെ സ്നേഹിക്കുന്നു.. നമുക്ക് രണ്ടു പേർക്കും പരസ്പരം ഇഷ്ടമാണ്.. വിവാഹം കഴിച്ച് ഒരുമിച്ച് ജീവിക്കണമെന്നാണ് രണ്ട് പേർക്കും  ആഗ്രഹം.. പക്ഷെ നമ്മുടെ സമൂഹം,Hope_speech
ചാനലിലൂടെ ഗംഭീരമായ ചർച്ച നടക്കുമ്പോഴും ഇതൊന്നും ആരു പറഞ്ഞു തരുന്നില്ല മാസ്ക്കിടണം മാസ്ക്കിടണം ഇതു മാത്രമാണ് പറയുന്നത് സാധാരണ ജന്ങ്ങൾക്ക് ഇതുപോലെ പറഞ്ഞ് മനസ്സിലാക്കി കൊടുക്കണം,Hope_speech
Love you ammaa,Hope_speech
America yeyum sradhiknm...ore nanayathinte vashangalan randum pakisthaneyum,Non_hope_speech
Hi Suryama l love u,not-Malayalam
80k akkah rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
ഒരൊറ്റ ജീവിതം മാത്രം....  നിങ്ങൾ പൊളിക്ക് ബ്രോസ്....,Hope_speech
സത്യം വളരെ സത്യം,Non_hope_speech
ഏറെക്കാലം ആയി ഒരു സെക്യൂരിറ്റി appsum use ചെയ്യാത്ത le njn,Non_hope_speech
@JtZ_pranav тнαηχ вяσ,not-Malayalam
Avatharaka vulgurayanu avare treateyunath,Non_hope_speech
Ithinu comment idathe pokan pattunnilla ....rajuvettane kurich paranjapoloke ente ullu vingipoy..kannu neranju poy..,Non_hope_speech
Sir ac മാർക്കറ്റിൽ നിന്ന് പ്രോ വേർഷൻ ഡൌൺലോഡ് ചെയ്യുന്നത് കൊണ്ട് വല്ല കുഴപ്പവും ഉണ്ടോ?,Non_hope_speech
Mhmd Msthfa deen illattavan marod paranjitt karim illa avar okk anubavikum bol manasil ayikolum,Non_hope_speech
കറുത്ത കോട്ടുകാരാ നീ എവിടുന്നു വന്നു  ഇവർക്കും ജീവിക്കണ്ടെ സോനുവിനും നികേഷിനും സപ്പോർട്ട്കൊടുക്കൂ. പാവം അവരെ വെറുതെ  വിടൂ,Hope_speech
Happy Mother's Day (ee video kandu njan otheri karanju Chechi ummaaaa Njan Lekshmi,Hope_speech
എന്തായാലും  Arun getting more &more smart,Hope_speech
@yahya ikr  rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
@Sreekesh Mohanan അപ്പോൾ നിങ്ങൾ സമ്മതിച്ചു ARYAN MIGRATION Theory സത്യം ആണ് എന്ന്  കൊടു handshake കൈ. nസങ്കികൾ ഇപ്പോഴും ഇത് ബ്രിട്ടീഷ് theory എന്ന് പറയുന്ന,Non_hope_speech
Thank you. Sir,not-Malayalam
free fire illaloo chetta,Non_hope_speech
സൂരൃചേച്ചി ഞാനും  കരഞ്ഞുപോയി,Hope_speech
Oral kurach over aanu  .ഒരു പിരി പോയപോലെ,Non_hope_speech
Ithu onnum NJn upayogikathilaaa,Non_hope_speech
Ha ha ha ha rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
Bro next marijuvana(ganja) legalization debate venam,Non_hope_speech
എന്നെ  വെറുത്താലും  ശശികലയെ  വെറുക്കരുത്,Non_hope_speech
God bless both of you friendsnരണ്ടുപേരും നിഷ്കളങ്കമായി സംസാരിക്കുന്നു,Hope_speech
Pes ഇതിൽ പെടുന്നില്ലല്ലോ,Non_hope_speech
Dr antral gastritis  Dr ee asukathinu thyru ulli sabola kazhikkan pattumo? Dr,Non_hope_speech
@mustharifa Panoorനിങ്ങളുടെ മകനോ മകളോ( ipo ഇല്ലെങ്കിൽ ഭാവിയിൽ) ഇങ്ങനെ വന്നു പറഞ്ഞാല് എന്ത് ചെയ്യും.nകേട്ടപാടെ അംഗീകരിക്കാ ?,Non_hope_speech
Dr njanum hus nattil ethi.quarentine il anu innu 10days ayi kuzhappam illa.dr paranjapole  ellam cheyunnund.thank u,Non_hope_speech
ഓഡ്രാ കെവ്യെ കണ്ടം വഴി....,Non_hope_speech
@karthik okz ഇതിൽ തന്നെ പറഞ്ഞു വീട്ടുകാരോട് പോലും ഈ കാര്യങ്ങൾ തുറന്നു പറയാൻ പറ്റാത്ത സാഹചര്യം എന്ന് അങ്ങനെ ഇരിക്കെ .....?????nവീട്ടുകാരെ പേടിച്ച് തല കുനിച്ച് തന്ന്n ജീവിതകാലം മുഴുവൻ നമുക്ക് തലവേദന ആവില്ലേന്ന് nകണ്ടാൽ തിരിച്ചറിയില്ല മനസ്സിലല്ലേ ഇവറ്റകളുടെ കളി,Non_hope_speech
ആരാടാ ഇതിനു ഡിസ്ലൈക്ക് അടിച്ചത് പട്ടികളെ,Non_hope_speech
Sir covid ഉണ്ടായി സുഖം പ്രാപിച്ച രോഗിക് വീണ്ടും covid വരുമൊ ?????,Non_hope_speech
@Surya ... നീ വേറെ വീഡിയോകൾക്ക്  ഇട്ടേക്കുന്ന കമന്റ് വായിച്ചു ഞാൻ അന്നേരം മനസ്സിലായി നിന്റെ നിലവാരം അതുകൊണ്ട് ഒന്നും പറയുന്നില്ല,Non_hope_speech
Ellarum engane ayal pinne nammalokke undavumayrnno,Non_hope_speech
@Sreekesh Mohanan ഒരു ദ്രാവിഡൻ ആയ എനിക്ക് എന്തിന് ആണ് ജാതി ഭ്രാന്ത്? എന്റ  DNA ഒരിക്കലും മാറില്ല മതം വിട്ടാലും,Hope_speech
@sa sree nThank u dear,not-Malayalam
ചെറുപ്പതിലെ പ്റകൃദി വിരുദ്ധ ലൈംഗിക ബന്ധം  തുടങ്ങി യാൽ ഇതാവും അവസ്ഥ n*,Non_hope_speech
ലോകത്തിൻ്റെ ഇന്നത്തെ അവസ്ഥക്ക് കാരണക്കാരായ ചൈന അകാരണമായി ഇന്ത്യയെ ആക്രമിച്ചാൽ ശക്തമായി ഇന്ത്യ നേരിടും.ചൈനതീർന്ന്,Non_hope_speech
സഹോദര  നാളെ സമൂഹത്തിൽ പരസ്പര  സമ്മതത്തോടെ  ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടുന്ന കുറെ അധികം അച്ഛനും പെൺമക്കളും  തെരുവിലിറങ്ങി  ഞങ്ങൾക്ക് റൈറ്സ് വേണം ഒരുമിച്ചു ജീവിക്കണം ഈന്നൊക്കെ പറഞ്ഞു സമരം ചെയ്താൽ ലോകം എങ്ങോട്ടാണ് പോകുക എന്നത് ചിന്തിക്കുന്നുണ്ടോ  കല്യാണം എന്നാ വാക്കിന് പ്രേസക്തി ഇല്ലാ കല്യാണം എന്തിനാണ് ഒരു ആവിഷവുമില്ല,Non_hope_speech
Good  message    llike you,not-Malayalam
പ്രിയ ഡോക്ടർnഇതുപോലെ ഉള്ള നല്ല വീഡിയോ ചെയ്യാൻ തങ്ങൾക്ക് ഇനിയും മുന്നോട്ട് സാധിക്കട്ടെ..പാവപ്പെട്ടവന്റെ ഡോക്ടർ...ഡോക്ടർ നു എല്ലാവരും ലൈക്ക് കൊടുക്കാൻ അഭ്യർത്ഥിക്കുന്നുn#sunilbabukarichal,Hope_speech
@On GoD my life രണ്ടു മനുഷ്യന്മാർ സ്നേഹിച്ച് സ്വസ്തമായി സമാധാനമായി ഒന്നിച്ചു ജീവിക്കുന്നത് വല്യ തെറ്റ് തന്നെ.nnതൂക്കിക്കൊന്നു കള (യാഥാസ്ഥിതിക മുസ്ലിങ്ങൾക്ക് പറ്റുമായിരുന്നു എങ്കിൽ ചെയ്യും എന്ന് എനിയ്ക്ക് നല്ല ഉറപ്പുണ്ട്,Non_hope_speech
ജലത്തിലൂടെ വൈറസ് പടരാൻ സാധ്യത ഉണ്ടോ?,Non_hope_speech
കെവിൻ വരുന്നതിന് മുൻപ് നികേഷേട്ടന്റെ അനുഭവം കേട്ട് ആകെ വിഷമമായി nകെവിൻ വന്നു കഴിഞ്ഞു ചിരിച്ചു ചിരിച്ചു ഒരുപരുവമായി,Non_hope_speech
ഒരു കുട്ടിയുടെ sexual orientation അത് ജന്മനാ തീരുമാനിക്കപ്പെടുന്നതാണ്.അത് ഞങ്ങൾ എടുത്തു വളർത്തി എന്നുള്ളത് കൊണ്ട് മാറില്ല.ഈ തെറ്റുധാരണകൾ ഒക്കെ ആണ് നമ്മുടെ സമൂഹത്തിൽ ഉള്ളവർക് മാറേണ്ടത്.Sexual orienation ഒരു ചോയ്സ് അല്ല.,Hope_speech
ദൈവം സഹായിച്ച് എനിക്ക് പുരുഷ ഫോർമോണിന്റെ കുറവൊന്നുമില്ല. അതുകൊണ്ട് എനിക്ക് സ്വവർഗ്ഗഭോഗം ഇഷ്ടമല്ല.,Non_hope_speech
ഉണ്ണിയേട്ടൻ first,Non_hope_speech
Iju eethu Indiakkaranaa,Non_hope_speech
Ee Kevin aaranu?? Vellya aalaavan vendi kurachu fake accent um kurachu English um mix cheyth enthokkeyo paraynnu.. Shokam!!!,Non_hope_speech
ശോഭ ആന്റ്റിയെയും കൊണ്ട് വരണം,Non_hope_speech
Guest നെ കൊണ്ട് വരുമ്പോൾ ഇത്തിരി വിവരം ഉള്ള ആളെ കൊണ്ട് വന്നു കൂടെ?,Non_hope_speech
A coat itta vavval ETH an points define cheunnilla,Non_hope_speech
Aa karuppu valley uduppitta ayyale kannu kittadhrikkaan valla vaazhathottathilum kondu kachi ketty kondu nerthu.......oru vivarevum illallo saho nengalkku..........so gyzzzzz superb.. ....nannaai sandhoshamaai jeevikkaan dheivem anugrehikkatte.........nalladhu mAatrem varatte broooossss.............Arun superb avedharenem,Non_hope_speech
അവസാനം അഭിപ്രായം പറഞ്ഞ ആ കുട്ടിക്ക് കാര്യയിട്ട് എന്തോക്കുഴപ്പമുണ്ട്.,Non_hope_speech
Adithi ayi vilikkunbo ith pole buddi illathare vilikaruth... Ivar jeeviknadil ivan enthan kushunbface with symbols on mouth ,Non_hope_speech
കുണ്ടന്മാർക്ക് ഒക്കെ ഇപ്പൊ ഫ്രീക്ക് പേരായോ..,Non_hope_speech
@SAYYID HISHAM THANGAL,not-Malayalam
ഇങ്ങനെയാണെങ്കിൽ രോഗിയിൽ നിന്ന് നേരിട്ട് അല്ലാതെ ഏതെങ്കിലും സ്ഥലത്ത് ആയ വൈറസ് നമ്മുടെ കയ്യിൽകൂടി ഉള്ളിലെത്തി രോഗി ആവാനുള്ള സാധ്യത കുറവല്ല? (രോഗി വായ് മറക്കാതെ ചുമക്കുന്ന സ്ഥലത്ത് ok),Non_hope_speech
@mub mubs ان كنت سفيها وجاهلا انا مستعد لاعلمك كل شيئ لا تعلم,not-Malayalam
@Badusha tt59 ഞനങ്ങടെ ഒക്കെ അമ്മമാര് നാട്ടിൽ തന്നെ ഉണ്ടെടാ.. അവരുടെ മണ്ണാണ് ഇത്... ആളത്ര ബിമാനം പിടിച്ചു പൊതച്ചു മൂടി കെട്ടി പോകാറില്ല പന്നിക്കൂട്ടങ്ങൾ..  ഓടടാ ബംഗാളി ആണേലും ഈ മണ്ണിൽ ആണല്ലോ..  നീ ഓ ഒട്ടകത്തിനാണോ അതോ പന്നിക്കാണോ.. നിന്റെ തുള്ളൽ കണ്ടിട്ട് വേസ്റ്റ് തിന്നുന്ന പണിക്കു ഉണ്ടായതാകാൻ ആണ് സാധ്യത,Non_hope_speech
@Divan Meeral sadharana pannikal umaye Paksthanilekkanu paranju vidunnathu,Non_hope_speech
എന്ത് തോൽവി ആടോ താൻ ഇത് 2020 ആണ്,Non_hope_speech
എല്ലാ ആധികാരികമായ മതങ്ങളും ഇതിന് എതിരാണ്.ഞാനൊരു മുസ്ലിം ആണ്nBut ഒരു കാര്യം എനിക്ക് ഉറപ്പാണ്,Non_hope_speech
അടപടലം മൂഞ്ചി ണരര,Non_hope_speech
Vann kzhinnala pinna varanum chance Indo plz rrply,Non_hope_speech
@S ഹഹ എന്നാലും താങ്കൾ തെറ്റ് ആണെന്ന് സമ്മത്തിക്കരുത്... ആല്ലേ..?,Non_hope_speech
Pwolichu chettaa,Non_hope_speech
വൃത്തി കെട്ടവൻമാർ നാറികൾ.ഇവന്മാർ .പരട്ടകൾ,Non_hope_speech
Pavam pattikkutti ... Love you,Hope_speech
@Vyas Deep.. nee go mootram kudi poyit kalaku kerunna shanki,Non_hope_speech
അത് തന്നെ പോലെ കാലം പുരോഗമിക്കുമ്പോൾ സ്വയം പുറകോട്ട് പോകുന്ന ആറാം നൂറ്റാണ്ട്കാർക്ക്,Non_hope_speech
ഹഹ ഇതൊക്കെ കൊറച്ചു കഴിഞ്ഞു വയസ്സാകുമ്പോൾ തിരിഞ്ഞോളും മക്കളില്ലാതെ ബുദ്ദിമുട്ടുമ്പോൾ ഇതൊക്ക ചികിൽസിച്ചാൽമാറുന്ന പ്രശ്നമേ ഉണ്ടായിരുന്നുള്ളൂ നിങ്ങൾ വെറും ലൈംഗിക സുഖം മാത്രം അന്യൂഷിച്ചു ഒരു നശിച്ച ജന്മങ്ങൾ ചികില്സയ്ക്കൂ മാറിക്കോളും,Non_hope_speech
LIVE AND LET LIVE,not-Malayalam
@ارشد احمد rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing  കിടുവേ,Non_hope_speech
@Ganga Gangasujanth ah ok number ariyillallo so njan vilikya 5 manikyu vilikya,Non_hope_speech
Iam ASWIN fan,not-Malayalam
@surya kiran എടാ മണ്ടാ sex illel പിന്നെ എന്നാ ഈമ്പാ ആണ് ഭാര്യ,Non_hope_speech
ആദ്യം ഇന്ധന വില കൂട്ടി ജനങ്ങളെ ഒന്ന് ഉപദ്രവിക്കാതെ ഇരിക്ക്,Non_hope_speech
Niviettan Rahim ikka,Non_hope_speech
സ്ത്രീ യെ വിവാഹം ചെയ്താൽ അവളുടെ ജീവിതം തകർക്കലാണോ  ??,Non_hope_speech
Kundanadik vare propose,Non_hope_speech
@Rameeze Kp അത് ആപ്പ് ആണോ,Non_hope_speech
@Sharafudheen Sharaffu... മച്ചൂന്റെ നാട്ടിൽ എന്തെങ്കിലും സംഭവിക്കുമ്പോളാണോ ചിരിക്കുന്നത്? nഎന്തൊരു ആചാരം,Non_hope_speech
System updateൽ download latest package ഉപയോഗിക്കുന്നത് കൊണ്ട് എന്തെകിലും പ്രോബ്ലം ഉണ്ടോ,Non_hope_speech
ധത്തെടുക്കുന്ന കുട്ടിക്കും അവകാശമുണ്ട്,Non_hope_speech
പബ്ജി കൊറിയൻ ആപ്പാണ് അല്ലാതെ ചൈനീസ് ആപ്പ് അല്ല,Non_hope_speech
Engane parayunavarkakum bhaviyil anubhavam undavuka,Non_hope_speech
Coat ഇട്ട് വന്ന പൊട്ടൻ  Red T-shirt ഉം coat ഇട്ടേക്കുന്ന കണ്ടിട്ട് കാളവണ്ടിക്ക് radial ടയർ ഇട്ട പോലെ തോന്നിയത് എനിക്ക് മാത്രം ആണോ..?,Non_hope_speech
Vivaham enna mahathvamaya oru vakku ivark cherilla...vere valla vakkukal kandpidiku plz....ntha anthass ithokke parympo..kashtm,Non_hope_speech
Sir nallam para.nju manasilakki tharunnu thank you,Non_hope_speech
@AR Creation എന്നെ സബ് ചെയ്ത തിരിച്ചും ചെയാം,Non_hope_speech
കെവിനേ തേച്ചു ഒട്ടിച്ചു അരുൺ സാർ,Non_hope_speech
Athinte niyama vasham ariyaan vilippichathaa mandaaaaa,Non_hope_speech
സോനുവിനും  നികേഷിനും നല്ലൊരു കുടുംബജീവിതം ആശംസിക്കുന്നു. ഒരു പെൺകുട്ടിയെയും ചതിച്ചില്ലല്ലോ. അവർ അവരുടെ വഴി തിരഞ്ഞെടുത്തു.,Hope_speech
Aaalude 10 le Bisexual Lover Raju vettan ith kelkumbol,Non_hope_speech
@GHOST TROLLS budhiyullavaru paranjutharumbo athum kelkan vayale..  Athengane swantham peru velipedthanula dyryam ilathavanale,Non_hope_speech
പുരുഷ ദമ്പതികളിലും തേപ്പ്......,Non_hope_speech
ഇവരെ വിധിക്കാൻ ഞാനാര് എന്നു പറയുന്നത് ഇത് അംഗീകരിക്കലല്ല ....,Non_hope_speech
@Akhil Dev കാത്തിരുന്നു കണ്ടോളു,Non_hope_speech
ആദ്യത്തെ കമന്റിൽ തന്നെ കെവിൻ മരിച്ചു.  വീണ്ടും വീണ്ടും ശവത്തിൽ കുത്തല്ലേടാ ദുഷ്ടാ,Non_hope_speech
Andavaaa athokeyanu maranam,Non_hope_speech
@Ashique Shajahan ഇപ്പൊ തുറക്കാൻ സമരം,Non_hope_speech
ആ ചേട്ടൻ രാജു ചേട്ടനും തമ്മിൽ പിരിയേണ്ടി വന്ന കഥ പറഞ്ഞപ്പോൾ ശരിക്കും സങ്കടം വന്നു. പ്രണയത്തിന്റെ  ഭാഷ എല്ലാവർക്കും എല്ലാവരിലും ഒരു പോലെ തന്നെ...,Hope_speech
ആപെൺകുട്ടികളെ ദൈവം കാത്തെന്ന് പറയാം,Non_hope_speech
@shaahid muhammad hormone വ്യതിയാനം മാത്രമല്ല സഹോ. അവരുടെ ബ്രെയിൻ അങ്ങനെയാണ് wire ചെയ്യപ്പെട്ടിരിക്കുന്നത്. Brain എടുത്തു കളയാൻ പറ്റില്ല. അവരും നോർമൽ മനുഷ്യർ തന്നെയാണ്. ഭൂരിപക്ഷം  അല്ലാത്തതുകൊണ്ടു നമ്മൾ അവരെ ഒറ്റപ്പെടുത്താൻ ശ്രമിക്കുന്നു എന്നത് നമ്മുടെ തെറ്റാണ്.,Hope_speech
ലോക വ്യാപാര കരാറിൽ ഇരു രാജ്യങ്ങളും ഉള്ളതുകൊണ്ട് നിരോധിക്കാൻ പറ്റില്ലാ. വേണമെങ്കിൽ ഇറക്കുമതി നികുതി കൂട്ടാം. അതേ നടക്കൂ,Non_hope_speech
@Ramla Majeed,not-Malayalam
One million adikkaan veendi kaathirikkunnu,Non_hope_speech
Sonu  oru Pavam anu.,Hope_speech
എന്നിട്ടും 7 വർഷം ജീവിച്ചില്ലേ?അപ്പോൾ തന്നെ അതിന്റെ ആ ഒരു ഇത് തീർന്നില്ലേ? ഇപ്പോഴത്തെ കാലത്ത് ഇതൊക്കെ ധാരാളം,Non_hope_speech
നിങ്ങളുടെ ജീവിതം സന്തോഷം ഉണ്ടാവട്ടെ,Hope_speech
Yes tik tok ban chayyanam,Non_hope_speech
@ROHITH B R better ന്റെ മീനിങ് അറിയില്ലേ?,Non_hope_speech
@Afinoo Afinoo നിനക്ക് നിന്റെ വീട്ടിലെ കാര്യം തിരക്കിയാൽ പോരെ നാട്ടുകാർ എങ്ങനെ ആയാലും നിനക്ക് എന്താ,Non_hope_speech
Apol rogham badhicha aalude sariratil muzhuvan ethra virus undavum?,Non_hope_speech
ഇവർ പുരുഷന്മാർ ആണ്.. nപുരുഷനോട് ആകർഷണം ഉള്ള പുരുഷനെ പൊതുവേ ഗേ(Gay) എന്നും nസ്ത്രീയോട് ആകർഷണം ഉള്ള സ്ത്രീയെ ലെസ്ബിയൻ(Lesbian) nഎന്നും nരണ്ട് കൂട്ടരോടും ആകർഷണം ഉള്ളവരെ ബൈസെക്ഷ്വൽ(Bisexual) എന്നും വിളിക്കുന്നു..,Hope_speech
Black coat itta aaalle njaan cmpltly support cheyyunnu,Non_hope_speech
STRAIGHT എന്ന വാക്കിന്റെ ഉപയോഗത്തിൽ തന്നെ ഇല്ലേ homosexuality heterosexuality യെ കളും എന്തോ മോശമാണ് എന്ന ഒരു kinda gradation,Hope_speech
Enthina suryechi ingane vishamikunath.. Happiness ayit Erik 2 alum lokathinu kanich kodukuka jeevich,Hope_speech
Sir പറഞ്ഞ information ജീവിതകാലം മുഴുവൻ നമ്മൾ സ്വീകരിക്കേണ്ട കര്യങ്ങൾ തന്നെ.covid ഇല്ലങ്കിൽ പോലും.,Hope_speech
ചേച്ചി സുന്ദരി ആയിട്ടുണ്ട് കേട്ടോ ശരിക്കും happy wedding anniversary ദീർഘ സുമംഗലി ആയിരിക്കട്ടെ,Hope_speech
ഈ കറുത്ത കൊട്ടിട്ട തെണ്ടി എന്താണ്  കണ കുണ പറയുന്നത് .. അവനിട്ടു ഒന്ന് പൊട്ടിക്കണം എന്ന് തോന്നിയത് എനിക്ക് മാത്രം ആണ്,Non_hope_speech
Onnu poda shigandhi,Non_hope_speech
@A PLUS ACADEMY ചെറുപ്പത്തിൽ ഉണ്ടായിവരുന്ന ചിന്താഗതികളാണ് സ്വവർഗ്ഗരതിക്ക് കാരണം,Non_hope_speech
സൂര്യ വണ്ണം കുറക്കണം അലയങ്കിൽ അമ്മയും മോനും ആണെന്ന് പറയും  ഇഷാൻ വളരെ ചെറുത് വണ്ണം നല്ലപോലെ കുറക്കണം,Non_hope_speech
Enikk  ith or illa lum alojikkanum pattilla,Non_hope_speech
Pure love,not-Malayalam
ഒരുപാട് സന്തോഷം തോന്നുന്നു ഇത്തരം വിഷയങ്ങൾ ചർച്ചചെയ്യുന്ന ഒരു സമൂഹമായി നാം മാറിയല്ലോ,Hope_speech
Remya nandhini nHmm,Non_hope_speech
Tiktok inte parasyam onu nirodhichirunangil,Non_hope_speech
Please upload sreejith panikar episode,Non_hope_speech
ഗേ ആണ് പെണ്ണിനെ കെട്ടി രണ്ടുപേരുടെയും ജീവിതം കുളം തോണ്ടിയതിനെ പ്രകൃതിവിരുദ്ധം എന്ന് വിളിക്കാം.  കാരണം ഗേ ആയവൻ കെട്ടേണ്ടത് പെണ്ണിനെ അല്ല,Hope_speech
പ്ലെ സ്റ്റോറിൽ recomnended  apps you used  എന്നും പറഞ്ഞ് കുറച്ചു ആപ്ലിക്കേഷൻസ് കാണിക്കുന്നു ഇത് റിമൂവ് ചെയ്യാൻ പറ്റുന്നില്ല,Non_hope_speech
Pleeess onnu message me,Non_hope_speech
അറിയാവുന്നവർ പറയു കൊറോണ രോഗി കൊറാന്റി ൽ ഒറ്റക്ക് റൂമിൽ കഴിയുമ്പോൾ ജനൽ തുറന്നു ദൂരെ ആളോട് സംസാരിച്ചാൽ കുഴപ്പം ഉണ്ടോ,Non_hope_speech
Never PUBG korean anu,Non_hope_speech
