text,label
Kevin aarko Vendi samsarikuna pole...bappappapaaa,Non_hope_speech
Sherikkum vishmam aayippoyi. Daivam ethra valiyavanu...,Hope_speech
Eeeeethanu Kevin . Evan Athiyam poyi allam padichittu varatte.alladu erunu  vallu vallu parayadu ennittu pokkude,Non_hope_speech
@Jaheeda thank you,not-Malayalam
@Salsabeel Ibrahim ഖദീസും കുറാനും ഒരുമിച്ച് വായിക്കുമ്പോൾ കുറാനിൽ എഴുതിയിരികുന്ന വാക്കുകൾക്ക് അർത്ഥവ്യത്യാസം വരുമായിരികും അല്ലേ... എഴുതിയത് അങ്ങിനെയാണെങ്കിലും വായിക്കണ്ടത് അങ്ങിനെയല്ല എന്ന് പറയുന പോലെ എന്ത് വളിച്ച കോമഡിയാടോ . ഇതൊക്കെ ഇനിയും വായിച്ച് സമയം കളയുന്നതിലും ബേദം വല്ല ബാലരമയും വായിക്കുന്നതാ.. പിന്നെ പോത്തിന്റെയും വേദത്തിന്റെയും കാര്യം,Non_hope_speech
OnePlus Nord price etra ennuariaammoo prathap ettooo,Non_hope_speech
@Minhaj P potttyyyyy...,Non_hope_speech
Dr Rajesh Kumar thanks Dr,not-Malayalam
Nikeshinte pranayam ketapol kannuniranjupoyi. Ee sangadam maran padachavan nikeshinu sonune tannallo...,Hope_speech
വായിലിടുകാരന്മാർ എന്നും പറയാം.. ത്ഫൂ ത്ഫൂ,Non_hope_speech
Mobile China aanu,Non_hope_speech
@Theertha Krishna മോള് ഇവിടെ വാ മുത്തേ  ചേട്ടൻ പറഞ്ഞു തരാം കാര്യങ്ങൾ എന്താണ് മകളുടെ പ്രെശ്നം,Non_hope_speech
Thank you dr..,not-Malayalam
Aaa  nale kalath 8 45 nu avasanikkum,Non_hope_speech
പോസിറ്റീവ് ആയ ആളുടെ റൂമിൽ ആയിരുന്നു പ്രവാസി ആയ ഞാൻ കൂടെ വർക്ക് ചെയ്യുന്ന 8 ആളുകൾക്ക് പോസിറ്റീവ് ആയിരുന്നു ഇപ്പോൾ എല്ലാവരും നെഗറ്റീവ് ഞാൻ ഉറങ്ങുമ്പോൾ പോലും മാസ്ക്ക് ഉപയോഗിച്ചിരുന്നു ടെസ്റ്റ് ചെയ്യുന്നതിൻ്റെ മുൻപ് ശ്വാസ തടസ്സവും പനിയും ഉള്ള പോലെ തോന്നിയിരുന്നു റിസൽറ്റ് നെഗറ്റീവ് ആയപ്പോൾ മരുന്നില്ലാതെ അസുഖം മാറി പേടിക്കണ്ട മുൻകരുതൽ എടുക്കൂ,Non_hope_speech
@Saranya Bhaskar naatil poyittu ippo kure aayo evide corona okke normal aayi lock down oke kayinju,Non_hope_speech
Appo dinkolfi engane nadakkum,Non_hope_speech
പന്നി സുഡാപി നി നോട് ഒന്നും അല്ല പറയുന്നത്...,Non_hope_speech
Gay ആണ് നിങ്ങൾക്ക് പറ്റിയത് അവതാരകാ....  യോഗ അല്ല. ഹ  ഹ  ഹ,Non_hope_speech
@Honest Man daa sangi myra ninte udeshm mnsily. Mwon ee I'd dlt aakkalle. Veettil vann pokkum,Non_hope_speech
@Action Hero നിന്നോട് ശാഖയിൽ പറഞ്ഞത് ആയിരിക്കും.,Non_hope_speech
@Shiros Shiru me to,not-Malayalam
Helo. Lesbiann.. chodichal. Vanno,Non_hope_speech
@Vishok Kannanonnu podo chanagame...gandhijiye konna naarikal..ennitavanteyoru kapada rajyasneham..onnu poda,Non_hope_speech
Aswin Madappally ninstagram n,Non_hope_speech
@anoopanoop anoop അത് തെറ്റാണ്. Homosexuality അങ്ങനെ കണ്ടു പഠിക്കുന്നതല്ല. Already അങ്ങനെയായവർക്ക് ഗേ അല്ലെങ്കിൽ ലെസ്ബിയൻ പേരന്റ്സിന്റെ കൂടെ വളരുമ്പോൾ തങ്ങളുടെ ഇഷ്ടം പ്രകടിപ്പിക്കാൻ കൂടുതൽ ധൈര്യം കിട്ടിയേക്കാം. അല്ലാതെ heterosexual ആയ കുട്ടി വീട്ടിൽ ഉള്ളവർ ഗേ ആയത് കൊണ്ട് ഞാനും ഗേയായേക്കാം എന്ന് ചിന്തിക്കില്ല.,Hope_speech
ലോകാവസാനം.. ത്ഫൂnnഇവർ മുസ്ലിം ഭീകരരാജ്യമായ പാകിസ്താനെപോലെ അണുബോംബ് ഉണ്ടാക്കിയിട്ടില്ല,Non_hope_speech
അവനവന്റെ കാര്യം അവനവനു തിരഞ്ഞെടുക്കാം but ഇപ്പോഴത്തെ ആരോഗ്യം പണം പ്രതാപം കൊണ്ട്  ചിന്തിക്കാം ഇങ്ങനൊക്കെ കുറച്ച് പ്രായം aavumbo ദീഖിങ്കേണ്ടി വരും എന്നോർക്കുക  transgendersine കെട്ടുന്നവർ undanllo  അവർക്കും ഇത് ബാധകമാണ് n     ദൈവം പറഞ്ഞത് ഉൾക്കൊള്ളുക എനിക് അതേ പറയാൻ ഉള്ളൂnn   Don't want your time gyz n          Time is very important,Non_hope_speech
ബെഡ് റൂമിൽ അനലിയെ ഇട്ട് കടിപ്പിച്ചു കൊള്ളുന്നതായിരിക്കും വീരസ്യം,Non_hope_speech
എല്ലാം തുറന്ന് പറയുന്ന രണ്ട് നിഷ്കളങ്കരായ മനുഷ്യർ,Hope_speech
Happy wedding  anniversary  God bless u ennum devam kude undakattea.......,Hope_speech
വെജിറ്റബിൾ പലചരക്ക് തുടങ്ങിയ അവശ്യ സാധനങ്ങൾ വാങ്ങുമ്പോൾ ശ്രേദ്ധിക്കേണ്ട കാര്യങ്ങൾ പറയാമോ???,Non_hope_speech
Xender ഇല്ലാത്ത ഒരു smart phone user എങ്കിലും ഉണ്ടോ,Non_hope_speech
Fawaz ALI,Non_hope_speech
Japan - Pes,not-Malayalam
@Chinnu Dora yes,not-Malayalam
Thanku sir. E vakkukal kettappol tanne oru aaswasam.. thanku very much.,Hope_speech
ഈ Reporter ചേട്ടന് ഇതിനൊക്കെ ഒത്തിരി സമയം ഉണ്ടല്ലേ?,Non_hope_speech
@Rameeze Kp Correct,not-Malayalam
കൊറോണ വൈറസ് ബാധയേറ്റാൽ ചെയ്യേണ്ട കാര്യമൊന്ന് വിശദീകരിക്കാമോ,Non_hope_speech
ഹാപ്പിയായി ഇരിക്കു star-struck star-struck ,Hope_speech
@god bless you kootathile nallavanaya unni,Non_hope_speech
@Riyas Parengal please nigal idh oru mental illness aanennu kardhardh athrakkm njn kandeenu oru gay e ketti life poya friend nnd enik! Adhoru genetic disorder aanu! Ivarkk Marian kazhiyilla... Transgender aanel Avrk surgery cheidh mara,Hope_speech
പ്രകൃതി വിരുദ്ധ പീഢനം/ ലൈംഗികത എന്ന് മലയാളം പത്രങ്ങൾ പോലും ഉപയോഗിക്കുന്ന  സാധാരണ പ്രയോഗം പോലുമുണ്ട്.nnകുറ്റകരമല്ലാതാക്കുന്നതോടു കൂടി 'നിയമാനുസൃതം' മാത്രമേ ആകുന്നുള്ളൂ,Non_hope_speech
Jetsi open source,not-Malayalam
ഇതിൽ പറഞ്ഞ...  use  ചെയ്യുന്ന 4 application ഇന്നലെത്തന്നെ uninstall ചെയ്തു,Non_hope_speech
Thank u Sir..,not-Malayalam
@joy alyaziആണിനെ കല്യാണം  കഴിച്ചാലും എനിക്കൊരു പുല്ലും ഇല്ലേ,Non_hope_speech
Ninntneee ku murichuedannnam annugale paryipikann rendujenmangal m r a,Non_hope_speech
Public reactions kalakki but kurach koodi length venamaayirunnu aalukalde reactions ariyamalloo...,Non_hope_speech
ഏതാ ഈ വേട്ടാവളിയൻ !! കെവിൻ,Non_hope_speech
Njan UAE aan thamasam,Non_hope_speech
@Febina Ashkar Febina,Non_hope_speech
ഈ കോപ്പൻ കെവിന് ഒരു തേങ്ങയും അറിയില്ല.,Non_hope_speech
ചേട്ടാ ഈ ചൈന പ്രൊഡ്യൂക്ട്സിന്റെ നിരോധനം ഇപ്പൊ റെഡ്മി realme യൂസേറിനെ ബാധിക്കുമോ...epool redmi realme use cheyunnavr replace cheyendi varumo,Non_hope_speech
@Jithu Pm ശരിയാ,Non_hope_speech
I will delete pubg for india nIndian army ki jai,not-Malayalam
Abusamaasin vendiyaan paranjath ttaa,Non_hope_speech
@Vyas Deep etho,Non_hope_speech
Ollath xender ..matram ...athm kalanj.... Bharath matha ki jai,Non_hope_speech
എന്റെ പൊന്നു ബ്രോ ഇന്നലത്തെ വീഡിയോ face with thermometer ,Non_hope_speech
Ali same gender marriage thettanu,Non_hope_speech
Ivde roomil oruthan und...vadakara yil ninnulla  chekkan....,Non_hope_speech
Appol doctorsinum nursinum Corona varunnathu enganeya Avar orupadu protective measure adukkunnatalle?????,Non_hope_speech
Aa karutha coat itta mairan lokathe,Non_hope_speech
Tik. Tok. മൊത്തോം ഇപ്പൊ ഇതാണ്  uff,Non_hope_speech
Mi store okke phone  inbuild app ആണ്...ചൈന ഫോൺ എല്ലാം നിർത്തലാക്കാൻ പറ... ഇന്ത്യൻ  നിർമിത ph  കൊണ്ട് വാ.... app  ഉണ്ടാക്... അങ്ങനേലും കുറച്ചു  തൊഴിൽ കിട്ടട്ടെ..... എല്ലാം.. അങ്ങോട്ട് ആശ്രയിക്കാൻ പോയിട്ടല്ലേ.... LG  വരെ  ഇപ്പൊ ഫോൺ പ്രൊഡക്ഷൻ നിർത്തി... എന്തുകൊണ്ട് ഇവിടെ പറ്റണില്ല ....,Hope_speech
വിവാഹ വാർഷിക ആശംസകൾ,Hope_speech
ഇത്പോലുള്ള programsകണ്ടിട്ടെങ്കിലും ആളുകൾക്ക് ഇത്പോലുള്ളവരെ മനസിലാക്കാൻ ഇടവരട്ടെ...,Hope_speech
എല്ലാവരും അംഗീകരിച്ചും മനസ്സിലാക്കിയും വരുന്നേ ulloo,Hope_speech
എന്തൊക്കെ പറഞ്ഞാലും ഏതെങ്കിലും parts chineese ayirikkum,Non_hope_speech
@Abeer Abi anjane onnum parayalle setta pedi avunn,Non_hope_speech
ഹോർമോൺ തകരാർ എന്നും പറയാം.nnഇവർ അതിനെ പോസിറ്റീവ് ആയി കണ്ടു. ബാക്കിയുള്ള പലരും തിരക്കേറിയ സ്ഥലങ്ങളിൽ ആൺകുഞ്ഞുങ്ങളെ ഉപദ്രവിച്ച് കഴിയുന്നു.nnഎനി വേ,Non_hope_speech
Nigalk eviduna ee pubg partnersinte share oke kandupidikaan patunne onn parann taro,Non_hope_speech
Instelekk oru panniyum veranda ( to tiktokers),Non_hope_speech
Sherin Sha എത് നീതു??പൊ മയി,Non_hope_speech
ജീവിതാവസം വരെ രണ്ടുപേർക്കും ഒന്നായി ജീവിക്കാൻ കഴിയട്ടെ ദൈവം നിങ്ങളുടെ കൂടെ ഉണ്ട് i like u,Hope_speech
Love u suryaammmma,not-Malayalam
@ammu ps nഅതിനു ചികിത്സയാണു ആവശ്യം..physically,Non_hope_speech
ചെയ്യാൻ പറ്റുന്ന എന്തും natural aanu. സ്വന്തം ഇണയെ select ചെയ്യുന്നത് പ്രകൃതിക്ക് anusarichanenkil marriage is an artificial institution. Human evolutionil evde വെച്ചോ സംഭവിച്ചാൽ natural അല്ലാത്ത ഒന്ന്. ഇന്ന് അത് natural aayi. Homosexuality pansexuality ഇതൊന്നും പുതിയ concept alla. Kooduthal popularize aakathathukond ipozhum പ്രകൃതിവിരുദ്ധ എന്ന രീതിയിൽ അറിയപ്പെടുന്നു.,Hope_speech
@Neelima രണ്ട് അച്ഛൻ ഉഷാർ. നിങ്ങൾ ഒരു സ്ത്രീ ആണെന്ന് തോന്നുന്നു. ഒന്ന് ചിന്തിക്കുക ഒരു പെണ്ണ് ആണ് ഇവർ adopt ചെയ്ത് എങ്കിൽ ഈ പെൺകുട്ടി വളർന്നു വരുന്ന സമയം അവളുടെ വിവിധ വിവിധ ഘട്ടങ്ങൾ ഉണ്ട്. അവൾ പ്രായപൂർത്തിയാകുന്ന സമയത്ത് അവൾ തന്റെ അച്ഛനെ അറിയിക്കാത്ത,Non_hope_speech
അതിന്റെ ആവശ്യം എന്ത്,Non_hope_speech
Itharam parishkarangal theerthum thettaanu.nkaranam,Non_hope_speech
യാഥാസ്ഥിതിക മുസ്ലിങ്ങളും അങ്ങനെ തന്നെയാണ്,Non_hope_speech
Mi phone ullavaro????,Non_hope_speech
രോഗി അടുത്തു നിന്നു് mask ഇലാതെ cough ചെയ്താല്  mask ധരിച്ച person ന് രോഗം വരുമോ..,Non_hope_speech
ഇവർക്ക് ഒരു കുഞ്ഞിനെ ദത്തെടുക്കാൻ സാധിക്കട്ടെ...ഒരച്ഛനും ഒരമ്മക്കും വേണ്ടാത്ത ഒരു കുഞ്ഞിനെ ഇവർക്ക് നൽകൂ..ആ കുഞ്ഞിന്റെ ജീവിതം സുന്ദരമായിരിക്കും...ദൈവം അനുഗ്രഹിക്കട്ടെ.,Hope_speech
എന്റെ കണ് നിറഞ്ഞു suryama.......,Hope_speech
Making fan boysign of the horns ,not-Malayalam
എനിക്ക് ഗേ ഇഷ്ടമല്ല പക്ഷെ എന്റെ ചുറ്റുമുള്ളവർ അങ്ങനെ ആയാൽ എനിക്ക് ഒരു കുഴപ്പവുമില്ല ഞാൻ അതിന്റെ സപ്പോർട് ചെയ്യും,Hope_speech
I feel soo,not-Malayalam
@Amurtha Ammu   ഒരാൾ വിചാരിച്ചാൽ മതി. ഏതൊരു കാര്യവും.,Non_hope_speech
@ammu ps nഭാരതീയ ഇതിഹാസ പുരാണങ്ങളെയൊ,Non_hope_speech
pavam kevin..nSonu & Nikesh,Hope_speech
Evan etha ee mairen kevin...irangi poda maire,Non_hope_speech
Ningalkku ullathu normal. Allathavar abnormal. Treatment vendathu ee attitudinu allae sir?,Hope_speech
പാഠം പഠിപ്പിക്കുന്നുവെന്ന് ആർ പറഞ്ഞു എന്ന് ന്യൂസിൽ ഇല്ലല്ലോ,Non_hope_speech
ക്ഷമിക്കണം...nഇതിനിടക്ക് 80k Ka എന്ന് പറഞ്ഞു. അത് എന്താന്ന് അറിയുന്നവർ ഒന്നു  explain ചെയ്ത് തരോ,Non_hope_speech
Aaa kann Pottenn vekkanam bro,Non_hope_speech
@AMIGOoZ TALKY finland aanu bro,Non_hope_speech
Nthu kettalum kayyadikan kurayennam...!,Non_hope_speech
46എണ്ണം പറഞ്ഞു അതിൽ പത്ത് എങ്കിലും നമ്മുടെ കയ്യിൽ ഉണ്ടാവും  ചൈനീസ് ആപ്ലിക്കേഷൻ പകരം  ഇന്ത്യൻ ആപ്ലിക്കേഷനുകൾ പറഞ്ഞുതരേണ്ട വീഡിയോ വേണം,Non_hope_speech
ഇതൊക്കെ ചൈന ഫോണിൽ കാണുന്ന njan,Non_hope_speech
Ela tharathilulla paniyum bodypainum Corona yude lakshanamano...athengane aryamm,Non_hope_speech
Enthu vattu anoday ethokke,Non_hope_speech
സൂര്യാമ്മാ... കരഞ്ഞുപോയി ട്ടാ ശെരിക്കും...nഇനിയും ഒരുപാട് കാലം സന്തോഷത്തോടെ ജീവിക്കാൻ ദൈവം അനുഗ്രഹിക്കട്ടെ...nnപ്രാർത്ഥന എപ്പോഴും  കൂടെ ഉണ്ടാകും...crossed fingers smiling face with hearts nnഎന്നെങ്കിലും കാണാൻ കഴിയുമോ...???thinking face ,Hope_speech
Keralame....pedicho ..looth nabiyude samudhayathe illathakkiya pole keralatheyum illathakum,Non_hope_speech
പക്ഷെ ഇത് എങ്ങനെ ഒന്നും മനസിലാകുന്നില്ല,Non_hope_speech
@almesh devraj koode ulla kuttikal okke chilarenkilum amma ara achan ara ennokke chodikan sadyata und.. pinne valutakumbo jolik okke ulla formil parenta columnil mother s name  enth ezutum??  Parents undaytuum ezutam pattata avasta alle aakunne,Non_hope_speech
Ivarum manusharan so ithuppolotha aalkar nammude kootathil undengil avare ariyaan shramikkanam allathe avare parihasikkaruthnIvare patti arinjanppol ennte kann ariyaathe  nananjuppoi,Hope_speech
@Anju Babu അതിനു ഇങ്ങനെ puchikkano  ഫുൾ കാണാതെ cmnt ഇട്ടത് കൊണ്ട് ആണ്,Non_hope_speech
I love u chechi amma,not-Malayalam
@Jasir Kappat പാകിസ്ഥാനിലോട്ട് പോടാ സുടാപ്പി സഖാപ്പി തീവ്രവാദി. നീയൊക്കെ എന്തിനാ ഞങ്ങടെ രാജ്യത്ത് ഇരിക്കുന്നെ.,Non_hope_speech
Me Ka drugeeaaaa,Non_hope_speech
@Honest Man pode വീട്ടിൽ കുത്തിയിരുന്നിട്ട് വായിൽ തോന്നുന്നത് വിളിച്ചു പറയാതെ,Non_hope_speech
ഇവർ വളരെ ശരിയാണ്.പക്ഷെ ഇവരുടെ അവസ്ഥയും അവകാശങ്ങളും ചൂഷണം ചെയ്ത് മറ്റുള്ളവരെ ഉപദ്രവിക്കുന്നവരുണ്ട്. അവർ ശിക്ഷിക്കപ്പെടണം.,Hope_speech
beebom channel kaanaatha orupaad malayalikal ille bro avark sahaayakaram aakille . pinne aa video english language il alle,Non_hope_speech
Thanks  kanna,not-Malayalam
ഈ വിഷയത്തിലെ ഗവേഷണം പോലും നിശേദിക്കുന്നു. ഹോർമോൺ വ്യതിയാനമാണങ്കിൽ ചികിസിച്ചു മാറ്റിക്കൂടെ.,Non_hope_speech
Pennungal ennu parayathe.....swantham karyam paranja pore,Non_hope_speech
HAPPY MARRIED LIFE,not-Malayalam
Please ellarum aap kal uninstal cheyyanam.. Njan cheythu vandemataram....,Non_hope_speech
@Nayana AN അവിടെയുള്ള പെൺകുട്ടികൾ തന്നെയാണ് പറഞ്ഞിട്ടുള്ളത് നമുക്കും ഉണ്ട് അവിടെ ആൺ പെൺ സുഹൃത്തുക്കൾ അതിന്റെ ബേസിൽ ഞാൻ പറഞ്ഞെന്നെ ഉള്ളൂ.,Non_hope_speech
@Ïnfinity fÏght മതം കൊണ്ട് ഞാൻ ഒന്നും ഉദ്ദേശിക്കുന്നില്ല. താങ്കൾ എന്താണാവോ ഉദ്ദേശിക്കുന്നത്.,Non_hope_speech
@Vimal Bhasi സ്വയംഭോഗം വളരെ നാച്ചുറൽ ആയ കാര്യമാണ് ഭായ്.... അതു ചെയ്യാത്തവർക്കു ആണ് പ്രോബ്ലെംസ്rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
@12. Aswin Kp ninte thallede poor myre..poi nakk..njan ninte comment vayichitilla hahahaaa,Non_hope_speech
80k അക്ക അല്ല,Non_hope_speech
@almesh devraj അവർ അവരുടെ മനസ്സിനെ നിയന്ത്രിക്കണം,Non_hope_speech
Edo njanoru karyam chodhikyatte evaru ethreyum okke parayunundallo engil pinne pande annum&annum thammil and pennum&pennum thammil kalyanam kazhipichu vittal porarno anganeyengilum ee lokathinthe janasangya theerumarnallo pinne enthinanu daivam ennu parayana al pennum aanum cherumbol anu santhathigal undakatte ennu paranjathu...,Non_hope_speech
Athentha bakki ullavar okke moshakkar aano ?,Non_hope_speech
@my voice mone appan innu veetilot varunude ammayod onnu ready ayi nikkan parayune...kadichit vayyada...ammathuri item alle ninte Amma...entha avalde chudukal...shyooo aaaa pooru nakki kudikan kothi avunnu....ammayod ready ayi nikkan para mone...appan vegam kalichitu poyekam...monu varumbo entelem veno...ninte ammaku randu Kali kittiyal mathi,Non_hope_speech
@Mansoor Manu ഒന്നു പൊടോ...nനീ കൊറേ നേരം അയല്ലോ ...nമതം മതം...എന്നു പറയുന്നു...nഅല്ല എന്താ ഈ മതം കൊണ്ട് നീ ഉദ്ദേശിക്കുന്നത്...??nnഅല്ല...ഞൻ ഒരു മതത്തിൽ വിശ്വസിക്കുന്നു എന്ന് താൻ സ്വപനം കണ്ടോ..÷??nnഇന്നി... ഞാൻ പറഞ്ഞാൽ എന്താണ് ശെരി എന്നോ..?nആണും ആണും... കല്യാണം കഴിക്കുന്നതു തെറ്റ് ആണെന്ന് പറഞ്ഞത്  ആണോ...തെറ്റ് ...??nnഇന്നി...തന്റെ വെറുപ്പ്.... കാരണം...nഎന്നെ തുക്കി കൊല്ലാൻ വിധിച്ചു...nഒന്നു പൊടോ തന്റെ ഒരു വെറുപ്പ്..nതു ..,Non_hope_speech
kalyanm kainjj chettane kaanumbo enikk onnum thonilla nnu avl paranja moonjiyile penne..,Non_hope_speech
@Psychic Neutrino കുടിക്കാം,Non_hope_speech
chinnu Ponnu hai,not-Malayalam
ഞാൻ Deltct ആക്കി,Non_hope_speech
ഫ്രാങ്കോ പിതാവാണ് ധർമം,Non_hope_speech
@Vyas Deep oknഅതവരുടെ സ്വതന്ത്ര്യം... nഞാൻ അത് ഹനിക്കാനും പോകുന്നില്ല.... nപക്ഷെ,Non_hope_speech
@Rahim Marakkar rolling on the floor laughing ,not-Malayalam
ചൈന ഇതുവല്ലോം അറിയുന്നുണ്ടോ ആവോ ? അവർ അവിടെ കോറോണയെ എങ്ങനെ മറികടക്കാം സാമ്പത്തികാം എങ്ങനെ മുൻപോട്ടു കൊണ്ടുപോകാം എന്നൊക്കെ ചിന്തിഞ്ചുകൊണ്ട് ഇരിക്കുവാ. ഇവിടെ എന്തൊക്കെ ബഹളം...person facepalming ,Hope_speech
ഇന്ത്യൻ മതേതര ജനാധിപത്യ രാജ്യമാണ്,Non_hope_speech
etra pettanna 2 varsham poyad..ningal orumichulla adyathe video innale kanda pole oru feel..,Hope_speech
@Dr Rajesh Kumar keralathil last month oral 27 days kazhinju positive ayi ennoru news undayirunnu. Appo adhehathil ninnu rogam pakaran sadhyatha yille,Non_hope_speech
ഹായ്...... സൂര്യമ്മാ കരയരുത് ഒരു പാട് വിഷമം ഉണ്ട് കരയുന്നത് കണ്ടിട്ട് സന്തോഷമായി സുഖമായി ഇരിക്കണം എപ്പോഴും രണ്ടാളും അമ്മക്കും മക്കൾക്കും വേണ്ടി ഞാൻ എന്നും പ്രാർത്ഥിക്കും,Hope_speech
@Amurtha Ammu ആണും പെണ്ണും കുടി ചെയ്യുബോ അല്ലെ നല്ല സുഖം കിട്ടുള്ളു,Non_hope_speech
@Vishnu.v Vishnuntr poda kunne,Non_hope_speech
IVAR KUTTIKALEY EDUTHAALnAA KUTTI ANUBHAVIKKUNNA MANASIK BHUDHIMUTTUnMATTULLAVAR AA KANNU KONDE KAANOO ORU GAY AAYInINI AA KUTTIKKU ORU PENKUTTIYODAANU. THALPARYAM ENKIL INGANEY ULLA ORU KUDUMHATHILEKKU AARU ORU  PENNINE KODUKKUM,Non_hope_speech
Korean app anu pubg,Non_hope_speech
Eee app kalukk pakaram apps onnu paranju tharumo,Non_hope_speech
@S ഇത് തെറ്റ് ആണെന് ഉള്ളത്തിന്റെ ഏറ്റവും വയില തെളിവ് ആണ്...ഇന്നത്തെ ചവു കടൽ....അതിന്റെ  history ഒന്നു പഠിക്കുന്നത് നല്ലതായിരിക്കും,Non_hope_speech
നികേഷ് ചേട്ടന്റെ സംസാരം കേട്ടാൽ ആരും അറിയാതെ ഇഷ്ടപ്പെട്ട് പോകും.....best wishes നികേഷ് ചേട്ടാ and സോനു ചേട്ടാ..,Hope_speech
Dr. എന്റെ ഒരു സംശയം ആണ് കുറച്ചുനാളായി വല്ലാത്ത അസിഡിറ്റി തൊണ്ടയിൽ വന്നു ബ്ലോക്ക് ചെയ്ത് നില്കുന്നത് പോലെ  ഒപ്പം തൊണ്ടയിൽ മാത്രം കഫത്തിന്റ ഒരു പ്രശ്നം ഇതിന് എന്ത് ചെയ്യണം,Non_hope_speech
Iphone oneplus samsung ഏതേലും എടുക്ക് ബ്രോ,Non_hope_speech
Ee nerath politics parayan padilaa.. pakshee jaathii parayam..,Non_hope_speech
ഇനിയും നിങ്ങളുടെ അകമൊയിഞ്ഞ പ്രാർത്ഥനയും സാനിദ്ധ്യവും പ്രതീക്ഷിക്കുന്നു...nഞങ്ങൾ ചെയ്യുന്ന ഉപകാരപ്രദമായ അറിവുകൾ ലഭിക്കാൻ ഈ ചാനൽ SUBSCRIBE ചെയ്യുക വീഡിയോകൾ നിങ്ങളുടെ കൂട്ടുകാരിലേക്കും കുടുംബത്തിലേക്കും ഷെയർ ചെയ്യുക.nn,Non_hope_speech
Angane aanel bakki ulla girls ellam koodi lesbian marriage cheyyum,Non_hope_speech
@Sreekesh Mohanan ഞാനും comment ഇട്ട അശ്വിൻ ആണ് നിനക് അല്ല,Non_hope_speech
കെവിൻ ആരാണ്.. അവൻ..####,Non_hope_speech
ഒരു കുട്ടിക്ക് അമ്മ എന്ന്തത്... അച്ചനുണ്ടയാൽ പോരാ...അമ്മക് അമ്മ തന്നെ വേണം...മാതാ പിതാ ഗുരു ...,Non_hope_speech
@Kaliyil alppam Kaaryam poda,Non_hope_speech
hi nandu,Non_hope_speech
Feeding ulla kuttikalk corona varan ulla chance kuravano..,Non_hope_speech
ഗോവിന്ദച്ചാമിയും ഫ്രാൻകോ പിതാവും കുഞ്ഞുങ്ങളുടെ പച്ചയിറചി തിന്നുന്ന ഉസ്താദന്മാരും ആണ് സംസ്കാര സമ്പന്നർ,Non_hope_speech
@Saranya Bhaskar ippo Bangalore aano ulle,Non_hope_speech
kevin is being douchebag,not-Malayalam
മൂന്നാമത്തെ ചോദ്യം ചോദിച്ചത് ഒരു കുണ്ടൻ,Non_hope_speech
അതിന് ഒരു വഴിയേ ഒള്ളൂ... അരുൺ പറഞ്ഞതുപോലെ നല്ല വായനയും സ്വന്തം സ്വത്വം മനസിലാക്കി അതിനെ അംഗീകരിക്കുക.,Hope_speech
ഫോൺ തന്നെ ഒഴിക്കാക്കണം,Non_hope_speech
Happy wedding anniversary. ഇന്ന് നല്ല സുന്ദരി ആയിട്ടുണ്ട്,Hope_speech
God bless you Bros ningal kuttamonum cheythitilla samoohathil thalayuyarthi jeevikanam,Hope_speech
@Kundan Kp oo sheri kundaa,Non_hope_speech
Thnk u sir.,not-Malayalam
ഏതാണ് ആ കോട്ടിട്ട മന്ദ ബുദ്ധി,Non_hope_speech
കമന്റ് വായിച്ച് വീഡിയോ കാണുന്നവരുടെ ?????,Non_hope_speech
@sathar syed rhfoj,Non_hope_speech
ഇതിൽ Es file explorer oru  standard chinies app ane,Non_hope_speech
കുട്ടിക്ക് നല്ല ഹ്യൂമർ സെൻസ് nഇഷ്ടപ്പെട്ടു nഎന്താ പേര്,Non_hope_speech
@Fayis Mohammed aus ഊബൻ ഇരിക്കുവന്നോ  എന്ന എനിക്ക് അറിയില്ല.... ഇന്ത്യ it ഊബൻ ഇരിക്കുയല്ല..... കേട്ടോ ഊബിയ സുഡാപി... നിനക്ക് ഒക്കെ ആക്രി പറുക്ക് അല്ലാതെ  വല്ലതും അറിയാമോ....,Non_hope_speech
Avarude chemistry valare cute ae thonni. Orupadu perude kannu thurapikan ee episode inu kazhiyum,Hope_speech
Ee 80K Enthaanenn Onn Paranj Tharumo?,Non_hope_speech
I cannot uninstall pubg,not-Malayalam
അരുൺ താങ്കൾ പുലിയാണ്...,Hope_speech
@Mano T പോടാ ചാണകമേ,Non_hope_speech
നമ്മുടെ പോർഡർ നമ്മൾ സുരക്ഷയാക്കി നിർത്തുക അതിന് ഒരു ചൈനക്കാരന്റെയും കാല് പിടിക്കരുത്  നയതന്ത്രചർച്ച നടക്കട്ടെ പക്ഷെ ഒരു ഇഞ്ച് ഭൂമി വിട്ട് കൊടുക്കരുത്,Non_hope_speech
Keep loving dears,not-Malayalam
@Sidhiq Rdh,Non_hope_speech
Ellaam sheriyaanu raajthu nadakkunnathokke kettappol iva ellaam upekshikkaan thonnum,Non_hope_speech
@Santhoshrv Kochumon അതെ മരിക്കാന് പേടിയാണ്,Non_hope_speech
Aswin Madappally Onnu para bhaaaiii..,Non_hope_speech
Flight I Yatra cheyyumbol ellavarum mask dharichalum ragam varan sadyada undo,Non_hope_speech
വാചകം അടിയല്ല വേണ്ടത് .......കുറെ കേട്ടതാണ്,Non_hope_speech
