text,label
PUBG GAME அ யாரும் அழிக்க மாட்டாங்க சரியா? ,Non_hope_speech
I don't use China app ,Non_hope_speech
Bro..vaccine..pathi positive news...podunga ,Hope_speech
Setthu tholayatum bro apdiyavadhu population korayatum ... ,Non_hope_speech
Vandhuttaangayyaa vandhuttaanga. Vodane ellaa edathuleyum vonga kadaya potruveengale! ,Non_hope_speech
Madan gowri video pota baiyama iruku ,Hope_speech
Ulagam fulla Indians irukanga. Enaku therinju workers ah than irukanga. India is a open market for employees. Here is no production bro. China nambi kuda namma naatu economy iruku. Avanga exports Ban pannuna problem ipothaiku namakkuthan. Neenga enna solringa ,Hope_speech
Bro madan gowri .......cuddalore layum vanthudichii paa ..n Yellam chennai return vasigal ,Non_hope_speech
Bro lightroom use pannalama ,Non_hope_speech
bro petrol price paththi pesunga bro pls ,Hope_speech
Bro India China phati video poduga ,Hope_speech
Jio India va bro ,Hope_speech
Ivan India China pathi pota Ella video vayum gavaninga .... Ivan pattum padama China ku support pandra maari pesuvan... China va vittukudukama pesuvan ... Dei China oda Ella product kum counter product iruku da .... Periya kelvi kurilam oru mairum illa ....ne dha kelvi kuriya uruvakra ...indha cause ah neerthu poga vaika try pandra maariye pesra ... China oda products ah thavirkuradhu moolama periya alvula avanuku loss kuduka mudiyum .... Oru varshathuku China India la irundhu evlo billion dollars panam pannudhunu theriyuma ... India avlo periya market ...Inga Avan porul ah boycott Panna adhu epdi avanuku periya nashtam illama poidum ... Apo ne Enna solla vara ... Madan Gowri should be added on watchlist by the government . ,Hope_speech
Oppo phone video podunga ,Non_hope_speech
....!? Antha vacsin ha quick ha public ku konduvaranum.... Vantha normal life ha valalam.. 9 pm correct ha irukkum ,Hope_speech
Oru 5 to 7 kulla post panningana nalla iruku ,Hope_speech
pubg eppadi Chinese aakum person facepalming ,Non_hope_speech
Chaina Karan kandathaum thinutu kanda noiya parpikittu erukkan ,Non_hope_speech
Mg squad like ,not-Tamil
Playstore La Remove china apps application Oru app Eruku athu download pannunga unga phone erukara china apps ya kattum neenga athiliya uninstall pannalam esaya eruku ,Hope_speech
But pubg uninstall pannanuma ,Non_hope_speech
10 comment ,not-Tamil
TIK TOK CEO pavum china le matikittaru ,Hope_speech
Anna niga amrita University la padichingala ,Hope_speech
Good night Anna nSorry na unga video va morning tha paka pore net kedaikala ,Hope_speech
China manna kavvumrolling on the floor laughing rolling on the floor laughing ,Hope_speech
Phone haa chinaaa than bro ,Non_hope_speech
Appa best phone ethu bro ,Hope_speech
coronavirus be like ,not-Tamil
Nee manusana illa ,Non_hope_speech
அண்ணா.... சந்தேகம் நண்பர்கள் சிலர் ஆன்லைனில் சிறிது பணம் கட்டி சிலருக்கு ஐடியை ரெபேர் செய்து மணி ஏர்ன் பண்றாங்க ? பாதுகாப்பானதா ? பின்னல் சிக்கல் ,Hope_speech
Laadak ahhh apo adhu Dhanush kodi illaya ,Non_hope_speech
Thalaiva adutha video semester Exam pathi thaaan irukanu pathuko. Govt yenna thaan solluraga nu detail la sollu thalaiva... ,Hope_speech
Ayya ippa irnthiruntha avaroda anugundaiyae pottu konnuruparu ellarayum.. ,Non_hope_speech
நேரு பிராடு ,Non_hope_speech
Bro tiktok use aguthu ,Non_hope_speech
Da lush panni ,Hope_speech
bro aana yenga v2la panni irukee ,Non_hope_speech
Being human mind voice ,Hope_speech
Bro vedio content podunga ,Hope_speech
Vidmate use pannalama ? ,Non_hope_speech
Tq Akka ,not-Tamil
@Poonkuzhali K இதா சொன்னா anti இந்தியன்.... எப்போ இந்தியன் sollpechha வர poran தெரிய வில்லை ,Non_hope_speech
தமிழ் அன்பர்களே ஒருமுறை எனது சேனல் வீடியோக்களை பாருங்கள் கண்டிப்பாக பிடிக்கும் பிடித்தால் உதவுங்கள்.... ,Hope_speech
One more video ,Non_hope_speech
India ku china nikkuma.. Enna boss ,Hope_speech
Uninstall pubg mobile crate open pannuna onum tarala pleading face ,Non_hope_speech
Australia/europe genrala America ku side vanguvanga ,Non_hope_speech
Neenga first tiktok close panunga ,Non_hope_speech
Like how dubai does ! ,Hope_speech
bro ivlo naal saptavangaluku varatha virus.....ipo mattum epadi varum ,Non_hope_speech
bro @praveen kumar ,not-Tamil
videorder app pathi details la video poduga ,Non_hope_speech
Boycot semester exam ,not-Tamil
3rd world war ,Non_hope_speech
vidmate & Sanptube Alternative App sollunga Bro ,Non_hope_speech
Avlothan...Enime namapa Attam adaga poguth..... Just new Thiruvannamalai la.... One member.... Government hospital la.... Admite panni erukaga ,Non_hope_speech
மனசுல பெரிய டாக்டர்னு நினைப்பு சுன்னிக்கு ,Non_hope_speech
4minutes la 2.1k like super anna ,Hope_speech
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkum ,Non_hope_speech
China corona ..... ,not-Tamil
Happy birthday MS Dhoni ,Hope_speech
Bro thumbnail sema ya erukunCorona va pathu tu ne engita la vantha senchiruve apdingura mathiri pakurenga ,Non_hope_speech
ஒருத்தன் பெத்த Mobilesதான் இப்ப உலக முழுதும் பெரும்பாலும் ஆக்கிரமிப்பு பண்ணிட்டு இருக்கு! Mobiles இல்ல! ஒருத்தன் பெத்த கொரோனாவும்தான் ,Hope_speech
NICE IDEAnOk BRO yellarum solluramathiri yellarum China apps delete pannitanganu vachikonga. China voda income stop pannamudiuma nu keta athuku vaipu illa yennaku therinju China voda biggest income coming from mobile phones naamaka China manufacturers pannura mobiles ha use pannama eruka mudiuma ,Non_hope_speech
video Quality .. voice Quality superb ,not-Tamil
@theja sree unaku un kastam ,Non_hope_speech
Adhaan I use iPhone ,Hope_speech
Vettingting vittai viitaida vittaida ting ping ming ting vittaida pictai vicdaida ,not-Tamil
Coronovirus ku kndipa 7am arivu suriya poster suttu poduvingan ninchan potinga.. ,Non_hope_speech
deii evlo serious ah sollitu irukanga...nenga enada suriya fans suriya veriyan nu pesitu irukinga...nengalam thirundha matinga da ,Hope_speech
@KARTHIKEYAN M neenga sollathinga yethuva irunthalum mg thaan sollanum naa mg ku comment pottaen ungaluku illa seriya homie ,Non_hope_speech
MG TIK TOK neengalum use pannathinga ,Hope_speech
Americavuku pathila china nu sollitaru.. ,Non_hope_speech
செம்மறி ஆட்டு கூட்டத்தில் ஆடு சோகமா இருந்ததாம் ,Hope_speech
Bro small mistake India ku America nikkum nu sollarakku konjam mathi sollitinga ,Non_hope_speech
நாம சீன செயலிகளுக்கு ஆப்பு வெச்சோம் ... ஆனா சீனா காரன் உலகத்துக்கே ஆப்பு வெக்க திட்டத்த போட்டுட்டான் ... ,Non_hope_speech
Thala vedikkai nNamma nattuke uriyathu thala ,Non_hope_speech
Saputu romba nal achu pola athan kanla paduratha eallam sapuduranga ,Hope_speech
@Ranjitha Sulaika aaama.... Bro.. No other way.. ,not-Tamil
- Channel Name ,not-Tamil
Fantastic Video Anna ,Hope_speech
Petiyam சைன அப் ne அவனுக்கு பேசுவ ,Hope_speech
bro thappa ninachukathinga ...... naa unga ella video-vum paapen ..........video-la konjam picture irukka maari konjam video make pannunga bro ......... unga voice ellam semaya irukku ......ne sollarathum nalla irukku ........aana picture naraya iruntha nalla irukumnu thonuthu bro ....... ,Non_hope_speech
Mg squad ,not-Tamil
Anna pondicherry corono status pathiyum konjam sollungo ,Non_hope_speech
Paathu enakku Oru like podu thalaiva ,Hope_speech
thollai thaaanka mudiyalla ,Non_hope_speech
Bro mobile eh China taan ,Non_hope_speech
My guess tik tok ,Non_hope_speech
@CRAZY VIRUZ subscribe panita bro enakum panidunga ,Non_hope_speech
வரிகளை பதிவு செய்திருக் கிரிர்கள் ,Non_hope_speech
சீனாவுடன் இந்தியாவை ஒப்பிட முடியாது. அமெரிக்காவோடு சீனாவை ஒப்பிடலாம். ,Non_hope_speech
ஏல நீங்க இந்தியாவில் சீனாக்கு சொம்பு தூக்குறேங்க... இங்குள்ள இளைஞர்கள் நேரு வழி இல்லாமல் நேதாஜி வழியில் களமிறங்குவர்.... பாரத் மாதா கி ஜெய் ,Non_hope_speech
@Jeeva g 03 Adhu Oru vela unmayaana eppadi irukkum ,Hope_speech
Namma kitta yaarum porul vaanga maatangala...... Namma thaan ellarukittaiyum irrunthu vangittu irrukum..... thinking face ,Non_hope_speech
@ram kumar enna pa Ella comment la yum vandhu ore topic a soldringa oru vatti sonna pothadha view pogala na nanga enna Panna mudiyum sollunga pakkalam ethu epadi nadakanumo athu apdi dha nadakum ok va ,Non_hope_speech
Oh hi Chennai ,not-Tamil
@RAVI kumar vediay podtha da ,Non_hope_speech
Bro ungaludaia looka change pannugha ,Hope_speech
Bro eppadi nambalta motha mudium China ,Non_hope_speech
You told india ku supportaa china nikum at 9 ,Non_hope_speech
@ARAVINTH SUGA 5 5 5 5 5 5 55 5 5 5 ,Non_hope_speech
Erutha oruku illana samy ku.... Pongadaaa..... ....see my channel... ,Non_hope_speech
made in India ha va ,Hope_speech
Appo open aagiduma nKaduvule indha marunthu side effects vanthu ellarum resident evil zombie mathiri maaranum ,Non_hope_speech
விதத்திலே நீங்க சொல்லுறாப்போல நாம வளர்ந்தா மற்றவங்களை எதிர்பார்க்க வேண்டாம் உண்மைதான் ,Hope_speech
ஆரம்பம் சகோ!.. ,Non_hope_speech
8.30pm correct'a erukkum bro ,Hope_speech
MG Squad ,not-Tamil
ஒருநாளும் இந்தியாவால் முடியாது ,Non_hope_speech
அப்படின்னா பெரும்பாலும் எல்லாரும் உபயோகிக்கும் மொபைலும் சீனாவுதுதான்! ,Non_hope_speech
2மாசம் முன்பு realme x2 EMI வாங்கினேன் பொறுமை யா இருந்திருக்கலாம் ,Hope_speech
Ads mairu kadupumaira kilaputh ,Non_hope_speech
Bro jayapriya rape case pathi pesunga ,Hope_speech
வரலாறு நடந்ததை இம்முறை மீண்டும் பாரதூரமாக அமையும்..... காரணம் இந்தியாவில் இனவாதிகள் அதிகம்.. இந்தியா விண் முக்கிய பெரியோர்களின் சாபமும் இந்தியா விட்கு உண்டு ,Non_hope_speech
From neyveli mg squad ,Non_hope_speech
Itha sonnathu ke ungaluku oru like tharanum bro ,Hope_speech
8.30 pm bro ,Hope_speech
1st view mg squad ,not-Tamil
Iam samsung user any samsung lover or samsung user here? ,Hope_speech
Appadi Ellam oru sandai illave illa.ithellem oru karpanai.nVaccines will invented very soon ,Hope_speech
Bro itha veatukili preshana enna aashu ,Hope_speech
I am in Malaysia I want to doo ,Hope_speech
@Lokesh Hacker rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,not-Tamil
Bro your toungh slip India ku China nikum nuu ,Hope_speech
Usa can't do anything in many things Iran ,Non_hope_speech
Exam cancel panugaapa? ,Non_hope_speech
Asus phone okay ,not-Tamil
Yeduku testing kit mattum china la erunthu vanguranga ???????? ,Non_hope_speech
சீனாவின் Appயை உபயோக்கிக்கவில்லை. ,Non_hope_speech
Uc turbo app ku solluga bro ,Non_hope_speech
ES File Explorer ,not-Tamil
அண்ணா... MG அண்ணாவ அவங்க அம்மா சின்ன பிள்ளையாவே இருக்கானே அப்படின்னு சொன்னதுக்கு காரணம் இப்போ புரியுதா...n 100 ஆதரவற்றோருக்கு உதவுங்க அண்ணா... play button நீங்களே வச்சுக்கோங்கன்னு சொல்லி இருக்கேன். ,Hope_speech
பிளிப்கார்ட் அமேசான் அலி எக்ஸ்பிரஸ் க்கு பதிலாக இந்தியன் ஏப் டாடா கிளிக் இருக்கிறது நண்பா நிறைய டிஸ்கவுண்ட் தருகிறார்கள் ,Hope_speech
semma title bro ,Hope_speech
Bro video upload pnurathu unga convinent time la pnunga ,Hope_speech
Bro Bangalore pathi pesunga plz ,Hope_speech
From kerala MG squad ,Non_hope_speech
Na Remove pandran pro ,Non_hope_speech
8.00pm to 8.30 pm kulla podunga bro ,Hope_speech
love u MG squad ,not-Tamil
கேள்வியே தவறு சொம்புதூக்கி சேனல்... இந்தியா சினம் கொண்டால் சீனா வரைபடத்திலே இருக்காது..... ,Non_hope_speech
@Lokesto Karo nMedicine varudaa?nAdhu ingredients.nSolradha thelivaa sollu..nnAnd na enna sollirukken ,Hope_speech
Bro ithellam Naanga Tamil Pokkisham channel laye paathachu ,Non_hope_speech
Video பார்க்கும் mask போடுல ,Hope_speech
Bro plz srilanka we pathi video podungge plz iam srilankan Response pannugge ende commentku ,Hope_speech
Haha! Islam solvadhai konjamavdhu ketu erundha indha nelama vndhu erkuma China!!!!ALLAHUAKBAR ,Non_hope_speech
Corona virus ah!!!! ,not-Tamil
Hi !!!nUr INSTAGRAM I'd pls ??? ,not-Tamil
Epdi bro ore shot la pesureenga woozy face ,Non_hope_speech
Hahaha thappu perusa band perusa nu pesitruntha ena artham suma adichu katturolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
Anna video podarnna topic எப்படி search பண்றது pls pls anna சொல்லுங்க அண்ணா ,Non_hope_speech
Madan Anna enna enga v2la ,Hope_speech
Bro ..ir wog channel la yeppo bro video post panna poringa bro ,Hope_speech
Not a tharkappu sakthi..... noi yethirppu sakthi ,Non_hope_speech
Enna nadanthalum daily madan video pakuren. ,Hope_speech
Bro. Lenovo phone use panalamaeee.......nnBcz nanum atha use painra ,Hope_speech
Yaarra nee naa redmi thaa vaanguvanu fix a irundha y bro ,Hope_speech
Hi madan ji ,not-Tamil
I never used jio ,Non_hope_speech
Mg squad ,not-Tamil
Yellam pubg uninstall pannita Asia server la confirm conquerer poirlaam ,Hope_speech
Nee yenna saanghi yaa.. ,Non_hope_speech
vela saith vazhada maire ,Non_hope_speech
Google file mokka bro..sd card.. change panna mudiyadhu .. update pannu bro..avaga ,Non_hope_speech
MG squad from Namakkal ,Non_hope_speech
எல சைனாகார செத்த பயலே!! தாங்க முடியல டா ,Non_hope_speech
Ungaluku 3M subsribers irukanka. Neenga nenacha 3M people unsubscribe pana vaika mudium.. Edhukum use ilama ivlo neram pesirkinga neenga. Waste bro.. I'm using mobile phone for 5 years till now i didn't use those chinese apps which are you told. Tik tok ilama iruka mudiyadhuna poi saaavungada naikala. ,Non_hope_speech
தம்பி போர்னா அருவா எடுத்து சண்டபோடறதுன்னு தப்பா நினச்சுக்கிட்டு இருக்கீங்க. ,Non_hope_speech
Poora payalum mobile ah thooki potrunga ,Hope_speech
Ennaadhuuu Vegamaaaa....naan slow va irukunu speed aethi paathunu iruken. ,Non_hope_speech
Karma never leave ,not-Tamil
Broo.... Today Aiyyaa kamarajar bdayn.. pls ivara pathi pesunga ,Hope_speech
Ohh my God.. ennoda friend china la work pandran..avana India vuku thirumbi vara anumathika matranga.. ,Non_hope_speech
Srilankan 2nd wave pathi solunga bruh ,Hope_speech
Praveen Smarter டேய் வப்பாட்டி மகனே உன்ன மாதிரி ஆளுங்கள வச்சுருக்கதே பெரிய விஷயம் தாண்டா ,Non_hope_speech
Ambani oda business idea lite ah adipadudheyyy ,Non_hope_speech
Neenga ena thaan puthusu puthusa virus sonalum Namma aalunga exam vaikurathula koori ah irukanunga ,Non_hope_speech
Coronavirus is better than humans. Virus பாகுபாடும் பாக்காது. ,Non_hope_speech
Moj app try pannunga ,Hope_speech
Haha... Next day night pa ,Hope_speech
Bro tik tok alternative irukkura app chingari bro Bangalorela create pannathu bro ,Non_hope_speech
இந்தியாவை ஒன்றும் செய்ய முடியாது பாோ் வந்தால் நிச்சயமாக சீனாகாரன் மண்ணைகவ்வுவான் இதுதான் உண்மை ,Non_hope_speech
G speak some slowly ,not-Tamil
Unka kitta android mobile le illa thana ,Non_hope_speech
Pigo no work ,not-Tamil
நோய் எதிர்ப்பு சக்தி ,Non_hope_speech
fact solravanuku indha channel la ena da vela...conspiracy channel da idhu ,Hope_speech
Pls do video in irwog bro... ,Hope_speech
Bro Indiala unemployment increase aagite iruku... Athuku solutions pathi Oru video poduga ,Non_hope_speech
Bro kammiyana kaasuku vesatha kudutha vaangi kudipingala ,Non_hope_speech
Narendra Bengaluru Gautam Gauri ,not-Tamil
China--Don't ban tiktoknBut Google ,Non_hope_speech
Vaipilla raja pubg ,Non_hope_speech
Hello pro redmi phone pro ,not-Tamil
App mathum illa pa niraiya iruku lusu mari paysatha ,Non_hope_speech
Mg squad masss ,Hope_speech
நண்பா என்னோட சேனலை பாருங்கள் வீடியோ பிடித்தால் support pannunga நண்பர்களே ............ ,Hope_speech
Chinese product Ah use panna ma erukurathu romba Kastam than But Indains Ninaicha China VA Gali pannidalam ,Non_hope_speech
Bodhi Darman yengeh ,Hope_speech
China la irka corona case sollavematringa bro ,Non_hope_speech
நீங்க கொடுத்த லிங்ங்கதான் அண்ணா யூஸ் பண்றேன் மஸ்கட் ஓமன் ல ,Hope_speech
Boycott mobiles. n ,not-Tamil
Oru phone company kuda INDIA ku illa. ,Non_hope_speech
Gotha Ration Arisi Vanga thanda varisilai nippan nammalu ,Non_hope_speech
PUBG ellam ban panna mattangala ,Non_hope_speech
New channel start panadhumea andha id la fake ah channel naraiya open pani irukanga MG .... ,Hope_speech
Cam Scanner ku alternative Tap scanner ,Non_hope_speech
உக்காந்து பேசுணா முடியுற பிரச்சனை!!பக்கத்து வீட்டுகாரனோட வர்ற பிரச்சனைதான்!!ஆனா அரசியலாக்க படுவதுதான் பிரச்சனை?? ,Hope_speech
@Murugan Shanmugam தாங்கள் அம்மை ,Non_hope_speech
Hi MG Anna ,Hope_speech
1962 இந்திய சீன யுத்தத்தின் அமெரிக்கா 7 ஆம் கடற்படையை வங்காள விரிகுடா கடலில் நகர்த்த போவதாக சீனாவை எச்சரித்தது .அதனால் சீன போரை நிறுத்தி வாங்கி சென்றது . அப்போது பத்திரிகை களிள் வெளிவந்த செய்தி . குறிப்பிட பட வில்லை . கென்னடி இந்தியாவில் கொண்டாடப் பட்டார் . 1960கலில் பிறந்த ஆண் பிள்ளைகளுக்கு கென்னடி பெயரிட்டனர் . ,Non_hope_speech
சீனாகாரன் இந்தியாவுக்குள்ள வரவே இல்லைன்னு மோடி சொல்லுறான்..nமீடியா காரங்க மாத்தி சொல்லுறீங்க...nஇதுல எது உண்மை.? ,Hope_speech
Anna neenga eppo post pannalum na pathuduven... Don't worry.. ,Hope_speech
மதில் பூனை க்கு கடைசி எதுவும் தெரியாது குதித்த தெரியும் ,Non_hope_speech
First view ,not-Tamil
@Shilpa Kannan ya i know ,Non_hope_speech
8.30pm to 9pm ,Hope_speech
Bro konjam work pannunga ? Verum vethu vaettu a irukinga ? Mumbai pualla kaana pogum sonna dupakkur ? Wolf warriors mathiri pesurae poi thuunguuu..... ,Hope_speech
இந்தியா சினர்களுடன் போருக்கு போகாது rnபயம் வெண்டாம் மக்களே.rnஇந்தியா வித விதமாக பேசும் ஆனால் யுத்தம் இல்லய் கவலையே வெண்டாம் ,Hope_speech
Tik tok nRoposo ,Non_hope_speech
PUBG Chinese app illa bro ,Hope_speech
Indian YouTubers nenacha mi veda nalla mobil brand and company start panna mudiyum neraya tech channel review pannuravangaluku oru phone la enna irruntha nalla irruku nu theriyum neraya engineering channel ku atha design panna theriyum nama kita illatha onu panam than ana atha panathayum ella YouTuber um nenacha oru video photu fund collect panna mudiyum.india kunu oru thani company mobil brand open pannanumna as ah indianna na oru share kandipa vanguva neraya peru enna marri irrupanga ,Non_hope_speech
Less talk more work nWar start aanaa naanga veettukku oruvar varuvom jai hind ,Non_hope_speech
தமிழன் அடை யாளம் nஇல்லை ஏதோ அமரிக்கருக்கு nபிறந்த மாதிரி எல்லோரும் ஆங்கிலத்தில் உணக்கு போடுகிறார்கள் நீங்கள் இருந்தாவ் செத்தால் தாய் மொழி மறந்வர்கள் nதமிழரே இல்லை ,Non_hope_speech
I'm using nokia now ,not-Tamil
எங்கள அழிச்சவனுகள் தானா இரண்டு நாடும் சாவங்கடா.. தமிழ் சகோதரர்களே மன்னிக்கனும் ,Non_hope_speech
Bothi dharmar thaan varanum ,Non_hope_speech
Kandathayum thinuttu enda enga uyirea vangaringa ,Non_hope_speech
8.00 bro ,not-Tamil
இந்தியா Vs சீனா வீடியோவை உருவாக்குங்கள் (தற்போதைய சூழ்நிலை) ,Non_hope_speech
MG squad ,not-Tamil
சீனா பக்கம் பேசுற சூப்பர் nஃபர்ஸ்ட் உன்னோட id install ,Non_hope_speech
Modi ku support panna ippadi than onnum panna mattaru.russiya found medicine.madan gowri don't support modi. ,Non_hope_speech
Bro phone iruntha than app install panna mudiyum. then y china phone ellame ban pannala.suppose ban pannangana avangaluku economy la idi vizhumthinking face ,Non_hope_speech
Helo app ku alternative illa ya ,Hope_speech
Fall back to safezone ,Non_hope_speech
கொஞ்சம் மூச்சு பேசுப்பா... ,Hope_speech
Bro nalaiku enaku birthday wish me ,Hope_speech
பெட்ரோல் விலை 100 ரூபாய்க்கு விற்பனை செய்தால் கண்டிப்பாக அம்பானி நம்பர் ஒன் ,Hope_speech
ப்ரோ free fire நாட்டு து ஆப்ஸ் ,Non_hope_speech
@Santhosh S ilaa nalla thaan irukku ,Hope_speech
Imdiya Vaaiyalaye Vangalam pohum rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing nKatpalipukum Kudikum perpona indiya Ranuvathuku Marana Adi kathu erukeradu. rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
நண்பா வருடமாகவே சைனாவின் ஆப் உபயோகப்படுத்தாமல் எனது போனில் இருக்கிறது ஆப்புகளை உபயோகப் படுத்திக் கொண்டிருக்கிறேன் பாதுகாப்பான ஆப்புகளை இன்ஸ்டால் செய்து உபயோகப்படுத்தும் பொழுது தானாகவே சைனீஸ் ஆப் இல்லாமலே உபயோகப்படுத்த முடிகிறது ,Hope_speech
War வந்தால் வீரர்கள் பார்த்துக்கொள்வார்கள்.nஉனக்கென்னடா இவ்வளவு அளப்பரை.nகேவலமான சேனல். ,Non_hope_speech
Like MG Squad ,not-Tamil
Upload video on 6 ,not-Tamil
@dazzling boy 001 avanga oorla pesurathu unaku epdi therium ,Non_hope_speech
சிவாஜி கணேசன் பாடல்கள் ,Hope_speech
modhala profile pic MATHU ,Non_hope_speech
Yov poya yov ,Non_hope_speech
Helo app solala ,Non_hope_speech
Kanda karumattha tinnuddu virus ahh spread pandradae veliya pochiface with symbols on mouth ,Non_hope_speech
Ennaku indha doubt dhan ,Non_hope_speech
3 world war ,Non_hope_speech
Ninga Anga enna pantringa ,Hope_speech
Bro enaku oru doubt.....china la google service kedayadhu...aana google playstore la chinese apps irukku epdi brothinking face thinking face thinking face thinking face thinking face ,Non_hope_speech
@Tech Tamilachi ss ,Hope_speech
VPN enga thalaiva ,Non_hope_speech
ப்ரோ நீங்களே சொல்லுரிங்க சீனா பொருட்களை வாங்க வேண்டாம் சீனா ஆப் யூஸ் பண்ணாதீங்க ஆனா நீங்க ஒன் ப்ளஸ் மொபைல்ல ரிவ்யூ அன் பாக்ஸிங் பன்றிக மொபைல் நல்லா இருக்குன்னு சொல்றீங்க சரியா ப்ரோ ,Non_hope_speech
@Guru Saneo ooh u play well? ,Non_hope_speech
5 comment ,Non_hope_speech
Ennathaa Samsung nu sonnalum realme ,Hope_speech
Malayalam movie virus ,Non_hope_speech
speed Browser download இருந்தால் செல்லுங்கள் ,Non_hope_speech
சீனாவின் பொருட்கள் எல்லாமே போலியானது உலகறிந்த ஒன்று. சீனப் படைகளும் சலசலத்து வருகிறது. இதற்கெல்லாம் கொடுமையான பதிலடி கொடுக்கனும். இனி இந்தியா என்றாலே சைனா அலறி ஓடி ஒளியனும். ,Non_hope_speech
Namma military ah attack panna nammaley namma opponent ku kaasu kudukurom... Nu ippo purinjikita.. Freefire Chinese app illa la.. ,Hope_speech
Adu epdi ella noayum china la aarambikkithu ,Non_hope_speech
almost all virus in china ........ ,Non_hope_speech
Moodu da punda Ella pathi nalla theriju pesanum wait pannu video varum ,Non_hope_speech
சிங்காரி...nஅழுக்கு.nமொக்க app Brother ,Non_hope_speech
சீனா ஒழிய நினைக்கிறேன்.... ஒவ்வொரு இந்தியனும் எண்ணத்தில் இருக்கிறார்கள் ,Non_hope_speech
Opera mini app india ,not-Tamil
Onnume illatha visayatha perusa maathi vitrudaa eruma ,Non_hope_speech
Yaaru kooda senthalum konja naal kalichu namakku aapu than ,Non_hope_speech
Bro ungaloda area in madurai pls pls ,Hope_speech
bruh i think china antha disease matter ra nalla spread anathu kappramum vella sollatha karanam ,Non_hope_speech
என்னோட channel la உங்க பிறந்த நாளுக்கு போட்ட வீடியோ-ல comment பண்ண வெளிநாட்டு subscribes -க்கு மதன் - னா யார்னு தெரியல.nIr wog channel-ல சீக்கிரம் வீடியோ போடுங்க சகோnநீங்க சீக்கிரம் சர்வதேச அளவுள பேசப்படும் தமிழரா வளரனும். ,Hope_speech
appo China mobile ,Non_hope_speech
ziaomi ilaa xiaomi ,Non_hope_speech
Avaru post panni 20 sec than aagudhu adhu kulla epadi evlo periya periya comments lam takku nu potringa.. already copy panni vachi irupingala bro? ,Hope_speech
Thalaiva pls talk abt engineers .. ,Non_hope_speech
@Alan_hallow yaru ya nee .. ,Non_hope_speech
G Squad ,not-Tamil
Line Like u ,Non_hope_speech
annanuku ku oreh siripu inikudan ,Non_hope_speech
Hi bro ,Hope_speech
I'm using vivo ,Non_hope_speech
Na indha video va pakkura phone ye china made achhe ,Non_hope_speech
Sundar pichai 75 ,not-Tamil
@Kalyana Ramansa infinix hot 8 bro ,not-Tamil
2020 romba kastama iruku ,Non_hope_speech
MG fans like here ,Hope_speech
Can you talk more about Dr Veerababu ,not-Tamil
China apps ban pana adhu logic ella adhuku equalla namba pudhu pudhu improvements kondu varanu namba oorla China apps ku following adhigam edhila mukiyamana veshayam no boycott China apps and say yes made in india. ,Hope_speech
India namala namala imorove panna potum yavanu thave illa super power race la namalu poganu Thala ,Hope_speech
Nice video bro ,Hope_speech
Anna talk about BTS ,Non_hope_speech
Idula pavam nu solla Enna irukk namba ellarum pandra mistake Dan ,Hope_speech
Anandh Siva superb bro ,Non_hope_speech
Bayam than noi. Ellaru poi vera vela irundha parunga. Illana oxygen cylinder matitu kadalla kuthichurunga ,Non_hope_speech
@Raja Sekhar delete Panna pora ,Non_hope_speech
Love u anna ,Hope_speech
Mg squad smiling face with hearts smiling face with hearts smiling face with hearts ........bro video konjam seekiram podunga... Wait panna vendiyatha irukuface with raised eyebrow ,Non_hope_speech
Iraivan kudutha innoru saabam ,Non_hope_speech
நோயை தடுக்க வழி நிலவேம்பு கசாயம் குடித்தால் நோய்கள் வராது எதிர்ப்பு சக்தி உருவாகும் ,Hope_speech
Bro neenga Chinese app ku kudukura ad ah first stop panunga bro ,Hope_speech
Nanum epdeyachu 1 comment pannalanu pakkare .....medeyalaaiiii ,Non_hope_speech
Video 14.41 mins take extra 20 mins. Pls give slow presentation.. endha trainada pidika pora ... Trainum odala busum odala.... ,Non_hope_speech
இந்தியாவே Apps உருவாக்கலாம் முயட்சி பண்ணலாமே ,Hope_speech
@Dhiyanesh waran spr ,not-Tamil
Bro covaxin nu Oru vaccine human research KU strt pannita nu soldranga ,Hope_speech
Bro pubg padula Fortnite game cilla mobile la download panradu kastam adanala FREE FIRE better ah irukum Ada suggest pannuga ,Non_hope_speech
But inga nariyal tictok paithiyam erukuranga avnga lan vaipi ah ella delete pana ,Non_hope_speech
@Game Over yetti pathingala apdingaratha than avanga apdi ketutanha ,Hope_speech
I comments u r not respect ,Hope_speech
Nee Nadikanda - நடிகன்டா ,Hope_speech
Hello to me rolling on the floor laughing ,not-Tamil
விடுகளில் சானம் கோமியம் உடல் தூக்கு மஞ்சள் வேப்பிலை use பன்றாங்க நாங்களும் use பன்றே ,Hope_speech
Mg squad. like here ,not-Tamil
