text,label
அமெரிக்கா கூட இந்தியா சண்டை போட்ட எங்க Youtube ah Uninstall செஞ்சுடுவாங்களோன்ற பயத்துல பேசுறது இருக்கேthinking face thinking face thinking face ,Non_hope_speech
Chinaku ella nadum sendhu appu vekkanum. ,Non_hope_speech
Anna Endha Nadu vaccine kandupudchalum ellarukum sekirm kututhutuvaga na.. reason publicity aganum and situation apd.. ,Hope_speech
Hi madan annna ,Hope_speech
If suppose Instagram ,Non_hope_speech
Bro Asus pathi enna ninaikiringa?? ,Hope_speech
Bro Editinku Google Company snapp speednu oru App iruku ,Hope_speech
Thumbnail'le Bodhidharma photo ettuku?? ,Non_hope_speech
Ben talk tamil la unga paththi sonnatha maranthurunga bro.... ,Hope_speech
@Jyothi Jyothi ,Non_hope_speech
Vaccine kandu pidichale podhum adhu yar pana ena ana India vaccine kandu pidicha namaku easy ah available ah irukum. Ana China kandu pidicha 7am arivu padathula nama ellarum irukom nu thonudhu. Neenga epo video potalum ok tha bro. We will watch ,Hope_speech
kalvi kadavul kamarajar pathi sollunga bro ,Non_hope_speech
Super bro ,Hope_speech
Bro Namma India kitta Iruka ship ,Hope_speech
hapiee birthday bro smiling face with hearts ,Hope_speech
Jallikattu porattam bodhu kooda coke ,Non_hope_speech
Broooo tik tok pathi china tha oru update solunga brooo plssssssss varuma varatha varathukana saathiya koorgal iruka solunga brooooo ,Non_hope_speech
Happy birthday thala dhoni ,Hope_speech
Bro Telegram chinese appaa bro ?? ,Non_hope_speech
semmma kalai woozy face ,Hope_speech
jio~ Hold my beer! ,not-Tamil
thanni ginni potrukiya ..yen olarrra ,Non_hope_speech
என்னோட சேனலை கொஞ்சப்பேர் சப்ஸ்கிரைப் பண்ணுங்க பிரண்ட்ஸ் ப்ளீஸ் ஹெல்ப் பண்ணுங்க ப்ளீஸ் ,Hope_speech
Enna ji nega vera pudhusa Bidhiya kelappuriga.... ,Non_hope_speech
Unga samplam sollunga anna ,Non_hope_speech
Ithuppohndra KIRUMIGAL manithanai thaakkuvatharkku MANITHANEH kaaranam...!!! ,Hope_speech
@Bujukku Bujukku .. ,Non_hope_speech
China kandipa adaga matanuga ! They will create big problems again ! ,Non_hope_speech
_ madan na ,not-Tamil
Da Machi ne moringku pootatha ne epaaum pootora maaik pooto videova ok ,Hope_speech
Saiman vaiko dayniyal stalin ,Non_hope_speech
@Robert B Weide haha ,not-Tamil
உன்ன விட்டா சீனாக்காரனுத ஊம்பா ஊம்பிருவ தாயோளி.சொந்த நாட்டை இழிவு படுத்தி பேசுற நீயெல்லாம் ஆளுப்புண்ட ,Hope_speech
Tik tok Pubg Vida enaku India tha mukiyam. button phone use panitu povan ,Non_hope_speech
Bro unga phone samsung galaxy M31 second hand kedikuma ,Hope_speech
Why ir gow no video ,Hope_speech
Pin pannunga bro ,Hope_speech
makeen cader yarupa adu bhaktha va?? ,not-Tamil
I hate free fire bro.... Andha game LA kaasu irukkuravan dhaan pro player..... Naan vera game Ku maaritten ,Non_hope_speech
America + india + japan + Australia and Canada ... ,Non_hope_speech
Thangam mask podanum pa ,Hope_speech
Mg Squad ,not-Tamil
Snapdel app bro ,not-Tamil
Jafer ashik ,not-Tamil
I will delete it ,Non_hope_speech
Anna UC browser la vpn ellaana sella site use pana mudiudhu ....jio browser la andha facility eruka....? ,Non_hope_speech
சந்தோஷம் நீங்க சொன்ன சைனா ஆப்ஸையும் பயன்படுத்தவில்லை முடிந்தவரை சைனா தயாரிப்பை நிறுத்தி விட்டேன் ,Non_hope_speech
ரெம்ப இழுக்காதே நேரடியாக விஷயத்திற்க்கு வாங்க சார்.... ,Hope_speech
MG squad ,not-Tamil
Konkan slow va pesh paa ,Non_hope_speech
Or 8 pm ,Hope_speech
Congratulations Kutty paiya ,Hope_speech
chinese apps illaama kashtta padara maathiri theriyalaye.... neenga sonna entha app-um naan use panradhilla. but ,Non_hope_speech
Bro zoom call alternate say namaste ,Non_hope_speech
Nehru ella da this Modi ,Non_hope_speech
Yov kiruku mari pandra ya china avana first podanum ,Hope_speech
India ku America nikkum because America has helping nature ,Hope_speech
Ithu enna puthusa subscribe pannungalam solringa ,Hope_speech
Tik tok avalavu mukkiyam bro ,Hope_speech
Ethuthaga sari chaina veda namba india munnadi varanu namba nala mudiyathathu onnu illanu avagaluku kaattanu mukkiyama chainava depend india iruka kudathu athu enna valiyo atha pannuga ,Non_hope_speech
Enna dhan nadakum nadakattume... ,Non_hope_speech
Ennatha peeriya panakkarana irrunthalum Tata families irrukura manusu ivangaluku illa ,Hope_speech
MG squad ,not-Tamil
Vellaya illa pola idhula kuda cinema va ????poi andha china marketa partutu vanga apuram pesalam ,Non_hope_speech
@karthick selvam hahaha ,not-Tamil
Oruthanum pesuna content pathi pesala cmnt section ella squad squad...1st 2nd nuperson facepalming dhan irruku ,Non_hope_speech
Yen thalaiven trump irrukarulove-you gesture love-you gesture love-you gesture ,Hope_speech
How to trust china vaccine..virus ah paravanaga vaccine mulama yedhana paravana ,Non_hope_speech
China ku vera vellai illaiya ,Non_hope_speech
Ippo yennatha pannurathu sagatha venuma paravaillai sethalum nalla savuthaney antha 7 vayasu kulanthayin savu pol illayae ,Non_hope_speech
Thala namma ur la veppailla anuppaga bro pappali saru anuppugaka ,Non_hope_speech
Dei na Malaysia karan ,Hope_speech
Bro videos last la soniga.. Mobile sales panara thu nala profit illa...vara onu iroku nu... .Namba Data sa Hack pannu rathu thana bro. ,Hope_speech
9 o clock post panunga bro hugging face ,Hope_speech
Fist comment bro ,not-Tamil
Thalapathy b'day ka ,Hope_speech
கட்டபா(ஜி) இருக்கும்வரை பாகுபலிய( MA) ஒன்னும் பன்ன முடியாது ,Hope_speech
Vaipilla raja rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
Y bro ipdi kunda thooki podringa ppl bayapadaporaga ,Non_hope_speech
First comment like plzz ,not-Tamil
Loooooosu Punnda mavan ,Non_hope_speech
Sorry namamla iphone maathiri mobile vanga mudiyathu China kaaran than kamiya price nalla mobile tharan athuku kaaranam iphone num nu kooda solla lam China kaaran redmi one plus intha maathiri kamiyana price mobile vara kaaranam iphone irukara maathiri speed da mobiles uruvaka android moolama vanthaunga apparam athu miga periya successful achi atha vachi than india la avanunga kaal pathichitaunga Namma natlaium avanunga maathiri copy adicha kooda paravala ana atha yaarum seiya maatraunga athu than ethuku therila micromax innimay vathu ila intha time nalla mobile la kamiyana price kudutha vanga ready irupom ,Hope_speech
Mukilan pathi pesunga ,Non_hope_speech
@NISSY JOSEPH dkkkfg ,Hope_speech
இப்ப நடக்குறதலாம் பார்த்தா கனவு மாதிரி இருக்கு ,Hope_speech
Migavum varuthamaga irukundradhu.... ,Hope_speech
Erukkalam best innovator ,Hope_speech
mask potukite irundha suffocating aa irukudhu ,Hope_speech
@ppazhanivel berock spr ,Non_hope_speech
Bro ithu first step tha. Next china phone kooda vanga maatom. Ithu varaikum perusa thonala. Aana ippa government ivlo peroya step edukaratha paakum bothu inimel vaanga pogum phone kandipa china made ah irukathu nu uruthiya naan solluven. Epdiyum 2 years once phone vaanguvom la inimel china phone vaanga maatom ,Non_hope_speech
MG squad from Coimbatore ,not-Tamil
Vignesh Varan nவேலைவாய்ப்பு சம்மந்தமா வீடியோ பதிவிட இருக்கோம் ..பிடிச்சா சப்போர்ட் பண்ணுங்க* ,Hope_speech
Samsung users like ,not-Tamil
Same question thaa bro enakum..but innum 1 month wait pannanlam bro.. one plus etho launch pannuvanga Pola bro..pathutu vangalam ,Non_hope_speech
Mg elam mudiyathukula subscribers 10m varuma ,Non_hope_speech
Bro eppa china Berta usefullana app Kodakora mathri india la erontho neraya app kodokanum nenga sollora mathri rawmaterials allam tharika government modivo adokanum ,Non_hope_speech
யூடியூப் சேனல் இருக்கு மக்களே போய் பாருங்க subscribe பண்ணுங்கடா என்னமோ உங்க சொத்த கெட்டமாதிரி பண்ணவே மாற்றீங்க. போய் subscribe pannungada dei ,Non_hope_speech
Tiktok -- Chingari indian App iruku bro ,Non_hope_speech
Nanum index use pannerka bro ,Hope_speech
Lastta music varala ye bro ,Non_hope_speech
@prithi dharani vechutaanga control panna mudiyathu..athayum think pannanum ,Non_hope_speech
@Maha lakshmi support me ,not-Tamil
google meet iruku ,Hope_speech
@rupesh r hugging face ,Hope_speech
Ena bro pin pani vaikiren nu sonninga onu kanum ,Non_hope_speech
Nama oorula irrukura matha veri ah kamie painanum ,Non_hope_speech
Super bro ,Hope_speech
MG squad ,not-Tamil
Pls.. Tik Tok uninstall panna sollaadheenga pa! ,Non_hope_speech
Mg ah solluringala bro ,Hope_speech
Nalladhu erundha kettathu erukum ,Hope_speech
China vaccine ku pathula ladak tha kepan......fraudkara paya ,Non_hope_speech
Coke and pepsi kudikkama oru 3 months irundhaanunga. Ipo idhu oru 6 months pesuvaanunga. appuram maathikuvanunga. Chumma tamilan illa indian sonna pathaadhu. seyalla kaata evana irukeengala. ,Hope_speech
Today news ellaya ,Hope_speech
Yeppa pattalum china ,Non_hope_speech
சூப்பர் மதன் உங்க பேச்சு ரொம்ப வேகமா இருக்கு கொஞ்சம் time கொடுங்க ,Hope_speech
Bro Corona eruka aluku kosu kadichi andha kosu veravanuku kadichalu spread avu thane ,Non_hope_speech
Nostradamus 2020 prediction... ,not-Tamil
Ennaapaa puthusu puthusa vanthuttu irukku ,Non_hope_speech
In Malaysia too ,not-Tamil
MG squad from tirunelveli ,Hope_speech
Intro Bgm Name Sollunga ,Non_hope_speech
8.30 mani ku upload panna nalla irukum mg ,Hope_speech
Ur mobile brand ,Non_hope_speech
Martram varum nanba ,Hope_speech
Apa Ena mobile a da vangi ra tu. Apple phone a rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Hope_speech
I am motorola fan ,not-Tamil
Yen tha ipdi Kanda karumatha thinnu thinnu savadikranungalo intha chappa mookku payaluga ivanunga nammalaiyum serthu savadikama poga matanunga polayeperson facepalming person facepalming ,Non_hope_speech
ஆனால் நமம்மாள் ஒன்று செய்ய முடியும் அனைவரும் ஒன்று சேர்வது நாம ஜல்லிக்கட்டு போராட்டதுல ஒன்று சேர்ந்து நம் தமிழர்கள் சேர்த்து செய்ததை வியந்து பார்க்காதவர் எவரும் இல்லை அதுவே இந்தியர்கள் ஒன்று சேர்ந்தால் வரலாறே பேசும் நண்பர்களே சீனா கு எதிராக நிர்ப்போம் வாருங்கள் ,Non_hope_speech
@D G ,not-Tamil
8.00 time is suitable ,Hope_speech
Plse Plse Plse Plse Mukilan pathi pesunga ,Hope_speech
talk about lord murugan ,Hope_speech
@ taj marly ne solrathu unmaiya ethunala govt ku ena use solunga ,Hope_speech
9.52sec sodapal India ku China oru pothum thunai nirkathuwoozy face ,Hope_speech
Ama neenga delete panningala ,Non_hope_speech
Mothalla Redmi vilambaratha indiavula thadai seinga. Redmi oru polugu moota kasu kamiya tharanenu asappattu vangirathinga avlo nallavan ila xiomi karan . Avanoda materials lam matamanathu atha vitthe labam pakuran. Nerayaperu Vilambaratha pathutu ii 6g Ram ii 64mp apdilam vangirpinga enaikathu hardware testing panirkingla. ,Non_hope_speech
மருந்து வழி ,Hope_speech
Vera enna tiktok thana boss ,Non_hope_speech
App ke Appu vachitangalenu santhosha paten. ..kadaisila namakuthan Appu vaipanga pola...ennadhan nadakudhunnu pappom... ,Hope_speech
@Shreya Sri rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Hope_speech
2yrs varum bro ,Hope_speech
Vadikai tha pakanuu ,Hope_speech
You too didn't get right ,Non_hope_speech
Broo Moto gp race pathi oru video podunga ..... ,Non_hope_speech
Bro ungaluku oru question?? usa vs russia idhu la super power yaaru war start ana yaaru win pannu va ,Non_hope_speech
ADUTHA VIDEO LA ENNA SOLLA PORINGAnnME ,Non_hope_speech
@Ramya Aravamudhan nantha antha hari ,Hope_speech
Mg romba olarinka ,Non_hope_speech
தம்பீ...ஒரு அரை மணிநேரம் time குடுப்பா....பாகிஸ்தானை ஒழிச்சு கட்டிட்டு வாரேன்.. ,Non_hope_speech
Pubg Chinese app ila bro ,Non_hope_speech
MG squad like here ,Non_hope_speech
Bro hair style Vera level bro ,Hope_speech
Mr. Madhan neenga yen China ku sompuu adikurenga... ,Hope_speech
super da thambi ,Hope_speech
Bro uninstall panrathuku Indian government Chinese app la ban panidalam bro . ,Non_hope_speech
தமிழை இழிவு படுத்தினால் பார்த்துக் இருப்பாயா ???? கருப்பர் கூட்டம் பாருங்கள் நீங்கள் பக்கம் நியாயம் சொல்லுங்கள்????? ,Non_hope_speech
Na vanguna frst phn eh Redmi dha ,Hope_speech
Bro 9.52 seconds la oru mistake panni irukanga parunga ,Non_hope_speech
Ulagam apdiya Tha irukka pooguthu bro manithargal valgira kaalam Tha kuriya pooguthu ,Hope_speech
Chinaku kedacha avanuka kuduka ma probelm pannuvanuka india america ku tha athika problem ,Non_hope_speech
Ration la free porul lam oolbajanajust now asked. ,Non_hope_speech
@Kavin Abd ,Non_hope_speech
1st comment MG Squad ,not-Tamil
Anna clg and school la yappa Open pannuvanga adha pathi sollunga.. ,Non_hope_speech
Manamketavale Ella videos la vandhu comment panra naaya . Aduthavanga video la vandhu advertise panra ,Hope_speech
Post videos at 8.30 pm bro ,Hope_speech
வெட்டுக்கிளி பிரச்சனை தகவல்களை செல்லுங்கள். வெட்டுக்கிளி பிரச்சனை இல்லையா...... nஇல்லன்ன புது பிரச்சனை வந்ததும் பழைய பிரச்சனைய மறந்துட்டாங்களா? ,Non_hope_speech
Bro free fire oru Brazil game ,Non_hope_speech
Andha sappa mookanunga than konnutangaley ,Hope_speech
100 vilambaram irritates ,Non_hope_speech
At 7pm mg squad Time ,Hope_speech
India China war ,Non_hope_speech
MadannMadanMadnManMnManMadnMadanMadannGowrinGowrnGownGonGnGonGownGowrnGowrinMG squad.nPost video before 7 p.m ,Hope_speech
Ithula oru app kuda use panala nan.... Whatsapp ,Hope_speech
Siddha marthuvathula 3 days la cure panlam nu news la solren atha pathi pesathinga Russia la iruntha marunthu varathu kulla namma sudu kaaduku poiduvom ,Hope_speech
Ponga bro asus phone ellame 20000 mela dhaaan irukkum ,Non_hope_speech
Tata Cliq & Snapdeal missing bro..shopping la.. ,Non_hope_speech
1sr comment nMG SQUAD ,not-Tamil
India ku China kum perchana nah India kuda China nikum da . Lol ,Hope_speech
Avugala aada vettu nama vedika pakaratha pudhisali thanam ,Hope_speech
சேனல் பெயர் - jenith music nஒரு பார்த்து சின்ன சேனல் சப்போர்ட் பண்ணுங்க பிலீஸ் ,Non_hope_speech
தமிழ் பேசும் நல்ல உள்ளங்கள் லைக் பண்ணுங்க ,Hope_speech
அருமையா அறிவா பேசுறிங்க தம்பி ...நம்ம நாடு சாதி சண்டை போட மதச்சண்டைகள் போடத்தாப்பா....லாய்க்கு......உங்கள் மாதிரி எத்தனை வேரு தம்பி சிந்திக்கிறான் இளைஞர்கள்...அருமை தம்பி... ,Hope_speech
MG Squad Vlr ,not-Tamil
Im a big fan of u bro ,Non_hope_speech
மதன் கௌரி coronavirus வரக்கூடாது ,Non_hope_speech
Oru vaati namma channel poi paarunga name is Dawn of learning plz bro pudicha support pannunga star-struck star-struck star-struck ,Hope_speech
China vaa irunthu Aaluchutta romba nalla irukkum bro ,Non_hope_speech
Adai ithey ethanal ta soluviga poga da ,Non_hope_speech
Pdf ku india app solunga bro ,Non_hope_speech
Mitron pakistan app ,not-Tamil
Omgapo velila poha mudiyaathaa life long veetla thana ,Non_hope_speech
Bro chinese product a to z athoko matra erko indian products apps pathi oru video plzzzzzzzzzz ,Non_hope_speech
Pubg Singapore app bro... ,Hope_speech
MG plz make videos in Irwog. ,Non_hope_speech
Epdi na ithula ungaluku theriuthu super ,Non_hope_speech
@Murali well said.... ,Non_hope_speech
Yennatha kuvunalum vanguvanga ,Hope_speech
U are great ,Hope_speech
Hi anna neenga subscribe azhaha solluringa ,Hope_speech
முதுகெலும்பு இல்லாத நேரு மாமாவால் வினை ,Non_hope_speech
Tech bro C CLEANER app use panlama bro??? ,Hope_speech
Orediya China va minja mudiyavittalum idu oru aarambama eduthukkalame... ,Non_hope_speech
8 manikku post pannuka MG.... ,Hope_speech
Adpi title iruntha tha ellarum papanga.. ,Hope_speech
@Madumittan Madumittan bro va ,Hope_speech
Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va ,Non_hope_speech
Aduvum loose agadu ,Hope_speech
@Radhakrishna M G AAMA BRO ITS GOOD ,Non_hope_speech
Things tha China made pannudhu nu patha virus kuda made pannudhupa ,Non_hope_speech
9.50 pavom avarae confuse agitarurolling on the floor laughing rolling on the floor laughing ,Hope_speech
sounder krishnan nine ,Non_hope_speech
@Karthik Murali nSure ,Hope_speech
Dai video's pudikala na pakathinga nDislikes tends pantringa... ,Hope_speech
@Info Pedia sure ,not-Tamil
Thambi nee Jio ku mama vada ,Non_hope_speech
Mobile advertising thinking face thinking face ,Non_hope_speech
Love yewww jiiiii ,Hope_speech
Bro neenga yarayachum pathu ivaramari yarume illa appadinu nenachirukingala pls reply ,Hope_speech
I prefer Nokia ,Non_hope_speech
Bro marakkama podunga bro motorola one fusion plus full detail ,Non_hope_speech
@Info Queen Unmai thaan but sila per othukka maattanga ,Non_hope_speech
இந்தியா வீழ்வது உண்தான் ,Non_hope_speech
Hi dudes .. ,not-Tamil
@Niasen Talks please support me ,not-Tamil
Anna unga casual videos reduce aite varuthu ,Non_hope_speech
என்னுடைய தனிப்பட்ட கருத்து. nதற்பொழுதைய காலகட்டத்தில் பெரும்பாலான வைரஸ் சீனாவிலிருந்து உலக நாடுகளுக்கு பரவிவருகிறது குறிப்பாக மாமிசத்திற்காக வளர்த்து விலங்குகள் இடமிருந்து குறிப்பாக வனவிலங்குகளை வளர்ப்பதினால் தான். ஆகையால் உலக நாடுகள் அனைத்தும் ஒருங்கிணைந்து வனவிலங்குகளை மாமிசத்திற்காக வளர்ப்பதற்கு தடை விதிக்க இல்லையேல் நாட்டை தனிமை படத்துவோம் மிரட்டல் விடுக்கலாம். பிற்காலத்தில் அதி தீவிர நோய் பாதிப்பு நேராமல் இருக்கலாம். ,Non_hope_speech
MG fan hit like hi friends left-facing fist left-facing fist சேனல்ல wrestling வீடியோ போற்றுகின்றேன் பாருங்கள் 1100 subscribers வர கடவுளுக்காக உதவுங்கள்nNAME ,Hope_speech
super I Like it ,not-Tamil
India pm and China pm video conferencing mulum pesana quick ka this problem maximum kammi agunface with monocle ,Hope_speech
Bro operamini use pannalama ,Non_hope_speech
tiktok halo sharechat pubg naalum enoda nokia phone la ila. adhan appo sorgam maari irundhuchu pola thinking face thinking face ,Hope_speech
Corona nammala suthi WiFi mari irukku... ,Hope_speech
Animals kita irunthu varuthunaa non veg sapdratha stop pannalama.ithunsla porulaathara piratchanai varuma. ,Hope_speech
Ban pandrathula oru useful thing iruku bro ,Hope_speech
Ok va super ,Hope_speech
Imo video call Yanta country qnna ,Non_hope_speech
Neenga enna mobile use pandrjnga ,Non_hope_speech
YouTube chaina app illaiya bro ,Non_hope_speech
வீடியோ பார்த்தேன் நீங்க சொல்றது எல்லாமே உண்மைதான் மாத்தாம விஷயத்தை வேடிக்கை பார்க்கும் அரசாக அரசு இருக்கக்கூடாது எல்லாத்தையும் மாற்றுவதற்கு இப்போ முயற்சி எடுத்த வருஷத்துல இதையெல்லாம் நல்ல மாதிக்க முடியும்.அரசு ,Non_hope_speech
Hello ku sollava illa? ,Non_hope_speech
OMG Enna bro panrathu... thinking face thinking face thinking face ,Non_hope_speech
India ku US nikkum.. China illa.. ,Non_hope_speech
இறைவனை நேசியுங்கள் அனைத்தும் பாதை ... ,Non_hope_speech
Wt abt We tv app? ,not-Tamil
FREE FIRE Pub-G ,Non_hope_speech
I'm a Samsung member smiling face with hearts ,Non_hope_speech
Chinese app Chinese app nu solringle ana phone a Chinese phone na irrundha ka naanga yena bro panarthu ,Non_hope_speech
@Paul Raj apudi yethum nadakudathunutha naanum nenaikuraen ,Non_hope_speech
makeen cader உன்ன மாதிரி துலுக்கபயலுக பிச்சை எடுக்க இந்தியாவில் இடமில்லை ,Non_hope_speech
Aippom chingari app nilamaithinking face ,Non_hope_speech
@gayathri sekar epadi gud nu solringa ,Hope_speech
தற்காப்பு சக்தி இல்லை நோய் எதிர்ப்புச் சக்தி ,Hope_speech
"உண்மையான கடவுளிடம் திரும்புங்கள். மனந்திருந்துங்கள். அவரின் சித்தத்தை செய்யுங்கள். நீங்கள் பாதுகாக்கப்படுவீர்கள்.nn""உன்னதப் பேரரசராகிய யெகோவா சொல்வது இதுதான் ",Hope_speech
Hai madan bro ,not-Tamil
global trade agreements WTO கேள்வி பட்டிருக்கிறீர்களா? nnஇங்கே அறிவாளிகள் zomato ,Hope_speech
Last touch sem xam vekkiravanuku corona paravom ,Non_hope_speech
Ellathaaaiyum saptutu nambala sapida kudaanunu solranga...n Chicken aa romba miss panravanga Oru lyk podunga.. ,Non_hope_speech
Na yaipoiv vainthutan friends ,Hope_speech
2020 la yaachum vulagam alunchutaaa nallaaaa irukkum ,Non_hope_speech
Bro free fire game valadalama bro at ha Band pannuvagala bro atha mattum solluga bro plzzzzzzzzzzz ,Non_hope_speech
Datas ah therudi avanga enna pana pornga. Explain panuga...oru video podunga ,Non_hope_speech
In 13 minutes 33k views ............mg squad..........cheers............. ,Non_hope_speech
Hi mg intresting.....my ,not-Tamil
சீனாகாரன் தனக்குதானே வச்சிக்கிட்ட ஆப்புன்னு நினைக்கிறேன் ,Non_hope_speech
Dei yaaruda neengalam inga vanthu quotes a type pannitu irrukkinga ,Non_hope_speech
MG squad ,not-Tamil
America namma kuda irukkurathunaala chinna ku aapu tha ,Non_hope_speech
MG Squad ,not-Tamil
யோவ் மதன் ஆனாலும் உனக்கு ரொம்ப குசும்புயா சைடு கேப்புல செந்தில் ஊளையிட்ட மாதிரி vivo க்கு vovo ன்னு சொல்லி சைனா பிராண்டுக்கு கலாய்ப்பு கொடுத்துட்ட.... ,Non_hope_speech
College open pandragala..... Konjam solluga.... Plz ,Hope_speech
Comment neenga pin panala inum ,Non_hope_speech
Why PUBG ??? ,not-Tamil
semma sister Vera level ,Non_hope_speech
MG squad ,not-Tamil
I love India ,Hope_speech
Asus mobile enga production panuranga ,Non_hope_speech
May be namma 2k21 laa heaven or hell laa erupom nuu think pannuran ,Hope_speech
Kim NamjoonnKim SeokjinnMin YoonginJung HoseoknPark JiminnKim Taehyung nJeon JungkooknBTS!!! ,not-Tamil
Adhu enna virus la china la mattum kandupidikiranga ,Non_hope_speech
China App delete pannidlam ...china phone enna panrathu.. ,Non_hope_speech
Bats nalathan spirit akuthu bro corono virus epolam bats athigama iruku bro ,Hope_speech
மதன் நீங்க சொல்ல வர்றது- சைனா மொபைல் வாங்காமல் இருப்பது ,Non_hope_speech
@Wind Cooler மங்கி களின் ஆட்சி யை சங்கிகளின் ஆட்சி நன்றாகத்தான் ,Hope_speech
வந்ததுடன் வந்ததுடன் USA USA ,Hope_speech
இனிமேல் சீனாக்காரனுங்க கல்லையும் மண்ணையும் தின்னுவானுங்க.. அதுல வைரஸை பரப்பி விடுவானுங்க.. இவனுங்களுக்கு இதே வேலையா போய்டிச்சி.. ,Non_hope_speech
Very useful video bro tq ,not-Tamil
Thanos erangitapla pola 50 ,Non_hope_speech
yes bro ivan pesamattan nhe want just views nmake video ,Non_hope_speech
@R R ,Hope_speech
MG squad ,not-Tamil
Madan pls talk abt diamond mask ,Hope_speech
Yes bro....Nanum paathennAdha yaradhu comment potrukangala nu dan paaka vanden ,Hope_speech
Namme Potalum Podalenalum America Chinave Poturum so yepdiyum China ku Periye Appu iruku ,Hope_speech
Bro mobile la irukkara normal browser use pannalam la? ,Non_hope_speech
Hi 6th like ,not-Tamil
அதெல்லாம் இருக்கட்டும் ..மதன் ரவிச்சந்திரன் ,Hope_speech
போர் வந்தால் உறுதியாக நம் படைதான் வெற்றி பெரும். ஆனால் பாதிக்கப் படுவது அந்தந்த பகுதியில் வாழும் மக்கள் ,Hope_speech
No onenLiterally no onennnnnRussia ,Non_hope_speech
Who missing tiktok and help ,not-Tamil
Avara than angeye vechi kadhaya mudichitangale ,Non_hope_speech
...என் நண்பனின் வீடியோவ பாருங்க......நீங்க SathyaNarayanan-னு யுட்டியுபு-ல தேடுங்க...கண்டிப்பா சொல்றன்...அந்த எல்லா வீடியோவும் உங்களுக்கு பிடிக்கும்... ,Hope_speech
NokianSamsungnLYF nRedmi note 7 pro ,not-Tamil
Mathaaa stateeee laaaa CAA NRC NRP Pathii pesurangaaa but namaaa ,Non_hope_speech
Vivaldi browser nala eruku ,Hope_speech
Hello guys ennoda channelum paarunga nPudichirundha Subscribe Pannunga ,Non_hope_speech
Super like pls... ,Hope_speech
Ithoda 5 ponnu ku heart potutan kena koothi mavan ,Hope_speech
Yov veetukulla mask pottu irupangala yarachum ,Hope_speech
மாதிரியான வைரஸ் சீனாவில் வருது ,Non_hope_speech
Bro semester exam pathi pesunga brooo ,Hope_speech
If tiger starts biting dragon will die like rat ,Hope_speech
Tik tok-u video ,Non_hope_speech
Enna madhan neeum pogapoga illuminati yaa maaritiya? ,Non_hope_speech
Bro pc to mobile files transfer software & app eruntha sollunga. Ethuku munnadi Shareit app & Shareit software use panidu irunthen epa ellam uninstall pamita epa ennala file transfer panna mudiyala. Aparam indian app apadinu epadi kandu pidikirathu sollunga bro...... ,Hope_speech
Virus endral evano orutha kandupuduchu Antha virusa spread panni irrukukanka (China vuku ethirana nadu than ,Non_hope_speech
Bro jio browser la download panna mudiyala bro ,Non_hope_speech
MG ANNA pathale positive vibe varudhu ,Non_hope_speech
Bro video la oru place la America sollathu ikku pathila china nu sollithika ,Hope_speech
Drump China va Alikkapporana??? ,Non_hope_speech
8.30 to 8.45 madanstar-struck ,not-Tamil
Bro.. Talk about elon musk ,Non_hope_speech
Pee maitum dhan avangha sapadalla ,Non_hope_speech
@s aafrin G4 virus issue thaan antha bad news ,Non_hope_speech
Vidmate ku alternative slunga plzzzz...... ,Non_hope_speech
India America side Poga nu bro ,Non_hope_speech
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing tiktok hater ana neenga ,Non_hope_speech
N Motorola too ,not-Tamil
முடிந்த China app uninstallபண்ணிட்டேன் ! ,Hope_speech
Mg squad ,not-Tamil
Today good news ,Hope_speech
Y bro ippellam subscribe pannunganu kekkureenga ,Non_hope_speech
I am one man army man thamilanda Enna partaruku Anubu ,Hope_speech
MG Squad ,not-Tamil
American dha India ku nikkum not china face with hand over mouth face with hand over mouth face with hand over mouth 9 ,Non_hope_speech
Bro lockdown aparama mobile rate increase aaguma bro aathuku oru video podunga bro plz ,Non_hope_speech
Daiiii Odungada india vitu ,Hope_speech
இப்போதெல்லாம் மதன் வீடியோவை பார்பதையே நிறுத்திவிட்டேன். ,Non_hope_speech
Bro Nego Subscribe panaaa solee solee Unga subscribe Kamiii avooduu bro ,Hope_speech
அவனுக்கு வலிக்கிற மாதிரி திருப்பி அடிக்க வழி இருக்கு எல்லாரும் தைவான் தனி நாடு twite ha treand pannunga ,Hope_speech
Bro clg semester pathi sollunga bropleading face ,Hope_speech
கன்டிப்பா மாற்றத்தை கொன்டுவர முடியும் ,Hope_speech
மிண்டும் போர் வந்தால் நம் நாடு வெற்றி பெறும் ,Hope_speech
@pramila s a dr ,not-Tamil
Phone la not chinna phone sollunga bro ,Non_hope_speech
Neenga mention Panna apps yedhumey na use panley mg ,Hope_speech
Plse Plse Plse Plse ,Hope_speech
Asus mobile user... ,Non_hope_speech
Bro video 8.30 ku upload pannunga ,Hope_speech
